Datetime,shortwave_upwelling,shortwave_downward,longwave_upwelling,longwave_downward,air temperature,relative humidity ,wind speed,wind direction,Pre_situ_mm,air pressure
7/28/2019 17:00,93,441.1,436.1,342.5,21.72,50.1,3.3836,128.731,0,66944.79
7/28/2019 17:30,63.86,296.7,424.4,344.4,21.19,53.67,3.081467,117.9966,0,66937.92
7/28/2019 18:00,38.25,179,417.3,342.6,20.59,58.49,2.3568,118.5381,0,66919.2
7/28/2019 18:30,23.45,104.6,411.5,349,20.12,61.04,1.326184,77.83133,0,66943.93
7/28/2019 19:00,3.726,19.01,405.2,374.4,19,74.16,1.5372,20.98541,0,66980.06
7/28/2019 19:30,0,1.663,391,370,16.19,65.12,6.735921,294.4383,0,67043.53
7/28/2019 20:00,0.064,0,377.9,362.4,13.33,68.12,6.896667,318.8663,0,67129.88
7/28/2019 20:30,3.468,0,372.3,365.8,12.34,80,4.462,344.0716,0,67216.76
7/28/2019 21:00,3.121,0,370.6,359.1,11.8,85,4.648133,319.1694,0,67250.31
7/28/2019 21:30,2.739,0,369.7,355.7,11.81,83.1,2.826134,281.0112,0,67286.95
7/28/2019 22:00,1.568,0,368.7,337.2,11.77,83.5,3.467867,289.8943,0,67262.06
7/28/2019 22:30,1.223,0,370.7,354.9,11.88,83.3,3.960534,274.878,0,67304.79
7/28/2019 23:00,0.639,0,369.5,353.5,11.4,85.6,4.031446,279.4311,0,67342.63
7/28/2019 23:30,0.693,0,368.2,351.4,11.21,83.4,5.029466,287.3098,0,67374.66
7/29/2019 0:00,0.487,0,368.9,354.7,11.28,84.9,4.732266,290.3429,0,67401.13
7/29/2019 0:30,0.633,0,368.7,353.8,11.29,83.7,3.117867,296.4936,0,67424.33
7/29/2019 1:00,0.382,0,368.3,352.3,11.22,83.9,2.115866,284.4489,0,67435.99
7/29/2019 1:30,0.354,0,367.9,349.9,11.16,83.7,2.428,273.9022,0,67411.62
7/29/2019 2:00,0.327,0,366.2,346.2,10.89,84.6,2.324267,281.5216,0,67389.53
7/29/2019 2:30,0.517,0,361.8,319.8,10.59,84.1,3.1132,306.3304,0,67374.37
7/29/2019 3:00,0.565,0,366.7,355.8,11.11,81.8,1.5704,301.4877,0,67365.44
7/29/2019 3:30,0.153,0,365.5,334.2,10.85,83.1,2.409342,299.9972,0,67344.09
7/29/2019 4:00,0.803,0,363.8,349.2,10.51,84.3,2.6224,317.0864,0,67350.24
7/29/2019 4:30,0.382,0,367.1,358,10.87,81.2,3.3896,342.3286,0,67357.92
7/29/2019 5:00,0.174,0,366.6,355.6,10.75,81.5,2.5872,326.5447,0,67374.03
7/29/2019 5:30,0,0,363.1,350.8,9.82,86,1.9568,278.7755,0,67394.68
7/29/2019 6:00,0,0,356.1,311.4,9.02,86,2.143734,277.4223,0,67430.2
7/29/2019 6:30,0.787,1.822,349.8,323.4,7.782,89.3,1.830263,269.4015,0,67465.13
7/29/2019 7:00,5.794,25.53,356.5,321.2,8.82,85.2,2.257867,282.6551,0,67505.17
7/29/2019 7:30,12.25,54.27,362.3,339.8,9.58,81.2,3.4824,284.4195,0,67541.02
7/29/2019 8:00,33.02,150.8,368.5,329.8,10.13,80.5,3.657334,286.013,0,67549.96
7/29/2019 8:30,37.4,175.2,373.6,326.8,10.91,78.01,3.729067,285.787,0,67553.83
7/29/2019 9:00,56.45,268.2,379,334.7,11.35,76.77,4.557236,284.426,0,67541.59
7/29/2019 9:30,84.6,415,387.6,327.6,12.16,73.62,4.248801,279.8185,0,67548.74
7/29/2019 10:00,134.6,664.1,405,294.2,13.91,67.48,4.104342,280.0985,0,67549.48
7/29/2019 10:30,152.4,760.9,413.2,311,14.43,65.97,3.2244,275.1072,0,67561.09
7/29/2019 11:00,177,897,439.4,346,15.97,60.17,2.214133,332.7946,0,67572.14
7/29/2019 11:30,160.5,849,426.2,329.5,15.6,62,3.576267,296.4555,0,67564.09
7/29/2019 12:00,79.45,404.7,411.4,346.6,15.43,60.63,3.241734,332.9901,0,67563.87
7/29/2019 12:30,163,902,434.6,321.5,16.24,55.67,4.744666,353.0117,0,67567.43
7/29/2019 13:00,197.6,1132,450.3,316.2,16.86,53.5,4.9604,347.3512,0,67558.91
7/29/2019 13:30,207.6,1178,455.5,327.2,17.16,53.05,4.812399,4.075606,0,67550.25
7/29/2019 14:00,184.1,1089,453.3,305.9,17.32,50.51,4.427867,351.2668,0,67530.14
7/29/2019 14:30,179.2,1039,446.1,297.3,17.48,48.38,5.773202,351.0916,0,67507.06
7/29/2019 15:00,178.2,995,445,296.2,17.68,49.01,5.931468,344.1069,0,67487.26
7/29/2019 15:30,174.7,936,443,295.3,17.91,44.98,5.341999,358.5134,0,67478.26
7/29/2019 16:00,168.6,864,439.4,300.6,18.1,46.86,5.64,16.18612,0,67465.07
7/29/2019 16:30,142.9,700.5,430.1,302.6,18.1,44.82,5.721333,18.25956,0,67453.66
7/29/2019 17:00,147.2,682.4,428.5,302.6,18.18,44.56,5.553599,18.56465,0,67455.2
7/29/2019 17:30,136,595.2,421.5,297.6,18.07,42.52,5.034606,11.19303,0,67459.51
7/29/2019 18:00,114.1,472.4,413.1,298.1,17.77,45.85,4.750668,28.32834,0,67459.3
7/29/2019 18:30,93.9,359.6,404.1,297.4,17.46,45.49,4.352933,36.25087,0,67450
7/29/2019 19:00,71.76,244.7,395.2,296.5,16.95,48.58,3.688666,37.1464,0,67459.5
7/29/2019 19:30,36.74,134.4,383,293.4,15.62,53.39,3.334801,31.34892,0,67470.97
7/29/2019 20:00,5.724,28.17,367.4,292,13.52,62.18,2.268,34.47033,0,67493.92
7/29/2019 20:30,0.542,1.188,357.3,295.6,12,68.18,1.936,5.956695,0,67515.53
7/29/2019 21:00,0.625,0,351.8,292.6,10.91,74.28,2.11829,51.22636,0,67552.08
7/29/2019 21:30,0.384,0,344.7,284.6,9.76,77.89,1.9512,20.02234,0,67583.26
7/29/2019 22:00,0.121,0,341.7,287.5,9.37,80.3,1.595866,46.81258,0,67614.77
7/29/2019 22:30,0.027,0,335.6,282.9,8.86,81.9,0.5489333,136.1313,0,67653.45
7/29/2019 23:00,0,0,329.8,282.8,8.01,84.7,0.5094666,243.8871,0,67677.86
7/29/2019 23:30,0.73,0,328.8,278.6,7.293,89,0.7177333,250.8259,0,67693.37
7/30/2019 0:00,0.059,0,324.1,275.6,6.102,90.7,0.8493333,307.3177,0,67698.72
7/30/2019 0:30,0.581,0,321,278.8,5.182,92.9,0.6173334,297.4786,0,67703.7
7/30/2019 1:00,1.768,0,327.4,283,6.585,93.9,1.6328,325.3018,0,67700.69
7/30/2019 1:30,0.967,0,326.7,289.7,5.294,96.5,1.107333,321.5186,0,67684.43
7/30/2019 2:00,1.679,0.005,323.7,292.4,4.731,97.5,0.9919999,285.834,0,NAN
7/30/2019 2:30,0.762,0,324,296.1,4.149,97.6,1.298533,298.8337,0,NAN
7/30/2019 3:00,1.873,0,322.3,300.2,4.165,98.3,0.6617333,273.8418,0,NAN
7/30/2019 3:30,1.482,0,324.3,305.6,4.238,98.4,0.6551998,262.9502,0,NAN
7/30/2019 4:00,1.148,0,323,306.6,3.804,97.9,0.8852,266.4437,0,NAN
7/30/2019 4:30,1.801,0,324.1,308,3.9,98.5,1.23829,263.833,0,NAN
7/30/2019 5:00,0.567,0,323.6,307.8,3.554,98.2,0.8652001,242.8133,0,NAN
7/30/2019 5:30,0.005,0,321.8,305.6,2.421,97.3,0.7518666,191.4286,0,NAN
7/30/2019 6:00,1.331,0,315.6,301.1,1.996,98.1,0.3910666,299.3395,0,NAN
7/30/2019 6:30,2.61,3.465,320.7,309.4,2.518,98.8,0.7227998,263.5866,0,NAN
7/30/2019 7:00,15.18,60.13,324.1,306.4,2.764,98.7,1.0688,253.8495,0,NAN
7/30/2019 7:30,39.41,157.8,335.9,314.6,5.044,98.3,0.9057333,242.8457,0,67643.71
7/30/2019 8:00,64.85,265.4,353.1,322.7,7.059,96.1,0.974,285.8946,0,67643.87
7/30/2019 8:30,87.4,377.2,366.2,312.9,9.19,89.5,0.3822666,231.223,0,67657.43
7/30/2019 9:00,107.6,484.6,384.3,272.7,11.05,79.39,0.6579999,323.0725,0,67668.04
7/30/2019 9:30,125.2,589.1,398,276.3,12.33,63.67,1.069067,73.8393,0,67666.96
7/30/2019 10:00,144.2,693.2,407.1,280.1,13.09,58.26,1.008933,162.7603,0,67681.47
7/30/2019 10:30,155.8,783.4,417.9,283,13.75,53.1,1.256448,110.4146,0,67690.61
7/30/2019 11:00,163.3,860,426.6,286.5,14.31,52.8,1.252933,156.4862,0,67695.42
7/30/2019 11:30,168.8,928,434.4,289.4,14.67,56.04,1.836667,135.4949,0,67687.33
7/30/2019 12:00,173,982,440.1,291,15.21,54.56,1.8276,124.973,0,67669.91
7/30/2019 12:30,174.9,1022,446,293,15.67,53.02,2.011316,119.1257,0,67645.26
7/30/2019 13:00,178,1053,450.6,296.9,16.21,54.78,2.108,107.863,0,67626.72
7/30/2019 13:30,185.1,1081,452.8,306,16.46,51.99,2.050933,87.97305,0,67599.76
7/30/2019 14:00,172.9,987,451.1,312.5,17.17,51.21,2.2616,116.4204,0,67550.33
7/30/2019 14:30,116.5,583.7,427.5,342.9,17.3,42.39,27.52988,76.63509,0,67544.11
7/30/2019 15:00,222.2,1172,437.4,318.9,15.45,53.85,7.171201,19.30516,0,67544.13
7/30/2019 15:30,172.6,909,436.4,301.5,17.15,45.21,6.077067,349.3931,0,67499.18
7/30/2019 16:00,115.5,591.6,426.2,303.8,17.13,45.03,4.160132,329.3314,0,67453.51
7/30/2019 16:30,110.5,529.8,421.8,303.8,18.08,37.43,0.9602669,250.848,0,67417.08
7/30/2019 17:00,151.9,700.5,433,302.2,18.29,36.81,1.705467,132.4692,0,67387.64
7/30/2019 17:30,130.7,576.4,424.1,298.6,18.23,38.03,82.32121,149.1369,0,67368.11
7/30/2019 18:00,114.2,471.2,414.4,302.4,17.99,43.55,3.143867,153.4031,0,67353.57
7/30/2019 18:30,67.97,278.2,404.5,314.3,17.71,45.43,2.736133,143.7875,0,67347.06
7/30/2019 19:00,33.68,146,393.5,331.8,15.54,61.15,3.645467,5.810032,0,67386.34
7/30/2019 19:30,11.57,56.59,380,309.2,14.4,66.42,2.112533,13.85799,0,67414.51
7/30/2019 20:00,5.964,26.11,366.6,291.7,13.09,71.11,2.309067,29.65976,0,67435.89
7/30/2019 20:30,0,0,347.8,288.5,11.44,77.22,0.9548,67.53657,0,67465.82
7/30/2019 21:00,0.537,0,340.1,286.5,11.16,75.48,0.8184212,323.5614,0,67496.84
7/30/2019 21:30,0.622,0,343.1,284.3,10.88,74.27,1.877867,88.10703,0,67532
7/30/2019 22:00,0.029,0,346.6,286.6,9.22,82.5,2.136447,5.382279,0,67563.97
7/30/2019 22:30,0.457,0,349,304.2,9.3,82.6,1.781867,11.0326,0,67600.52
7/30/2019 23:00,0.297,0,340.7,295.5,8.79,82.7,0.6272001,245.681,0,67620.89
7/30/2019 23:30,0.087,0,337.2,301.9,8.45,83.4,0.6091999,9.106062,0,67633.05
7/31/2019 0:00,0.391,0,330.9,278.6,7.95,82.2,0.9613333,152.8184,0,67637.93
7/31/2019 0:30,0,0,325.2,276.2,6.148,90.6,0.8681332,205.1205,0,67647.93
7/31/2019 1:00,0.51,0,320,276.1,5.134,94.6,0.8403999,311.4517,0,67645.62
7/31/2019 1:30,0.371,0,320.4,289.3,5.517,94,0.4618666,220.902,0,67631.64
7/31/2019 2:00,1.189,0,323.5,295,4.894,94.9,0.8705332,267.1516,0,NAN
7/31/2019 2:30,1.607,0,320.7,293,4.028,96.2,1.053816,275.0203,0,NAN
7/31/2019 3:00,0.72,0,321.9,297.6,3.753,96.4,0.8373333,290.3688,0,NAN
7/31/2019 3:30,1.088,0,319.3,297.7,3.424,93.9,0.8911842,294.6317,0,NAN
7/31/2019 4:00,1.462,0,319.4,298.4,3.395,91.9,1.153333,281.8043,0,NAN
7/31/2019 4:30,1.933,0,321,299.5,2.973,96.6,1.595067,290.1324,0,NAN
7/31/2019 5:00,0.167,0,322.6,302.1,2.991,97.5,1.3396,226.534,0,NAN
7/31/2019 5:30,1.221,0,320.4,299.8,2.612,97.5,1.200133,241.9928,0,NAN
7/31/2019 6:00,0.714,0,316.7,297.8,2.007,97.3,0.9233334,128.6779,0,NAN
7/31/2019 6:30,1.969,2.39,319.6,303.4,2.697,97.7,0.6485333,223.6593,0,NAN
7/31/2019 7:00,14.56,54.45,319.3,302.4,2.367,96.6,0.4068001,226.0723,0.21,NAN
7/31/2019 7:30,38.37,146.8,330.6,311.9,4.848,95.4,1.125921,298.7819,0,NAN
7/31/2019 8:00,62.81,260.6,351.4,315.9,7.326,89.3,2.2784,290.7957,0,67637.24
7/31/2019 8:30,87.4,372.1,369.2,271,9.09,85,1.835,290.8887,0,67645.41
7/31/2019 9:00,110.1,478.4,382.1,274.3,10.42,77.13,1.610933,286.0367,0,67657.45
7/31/2019 9:30,128.2,581.3,396.7,278.9,12.09,69.9,1.346133,291.9039,0,67663.57
7/31/2019 10:00,142.6,683.3,407.1,282.8,13.28,61.32,0.6936001,101.5144,0,67669.53
7/31/2019 10:30,153.8,773.7,418.5,286.1,13.87,60.17,0.7192104,39.3783,0,67668.57
7/31/2019 11:00,163.1,855,428.2,289.5,14.6,61.97,1.0336,153.2381,0,67667.72
7/31/2019 11:30,169.4,913,436.5,293.3,15.12,61.43,94.47734,30.86018,0,67654.8
7/31/2019 12:00,173.8,978,442.7,295.7,15.35,60.86,28.4024,100.1398,0,67641.12
7/31/2019 12:30,133.3,771.1,433.8,303.8,15.78,62.3,95.16253,145.2944,0,67609.12
7/31/2019 13:00,158.8,918,442.8,304.2,16.44,59.95,2.2832,154.692,0,67571.28
7/31/2019 13:30,160.4,904,448.3,319.5,17.23,60.37,2.346,139.3867,0,67523.91
7/31/2019 14:00,38.25,176.3,404.9,357.8,16.23,57.59,41.61733,110.5126,1.27,67492.52
7/31/2019 14:30,10.09,44.01,384.2,362.2,14.84,53.93,3.837333,215.9542,1.45,67498.71
7/31/2019 15:00,21.98,59.63,349,348.4,9.11,72.32,4.664001,266.1331,0.26,67563.39
7/31/2019 15:30,201.3,1023,413.3,338.9,13.63,59.8,3.3164,83.53577,0,67538.73
7/31/2019 16:00,158.4,784.2,415.7,307.5,14.78,51.72,4.424399,50.561,0,67523.79
7/31/2019 16:30,150.6,713.7,406.9,300.6,14.32,58.28,5.086133,65.21262,0,67510.15
7/31/2019 17:00,153.8,701.6,409.9,289.2,14.66,54.52,4.643333,82.61469,0,67499.86
7/31/2019 17:30,99.3,434.6,397.9,295.6,14.3,56.24,4.504134,87.31991,0,67496.13
7/31/2019 18:00,93.2,387,392.7,307,14.19,57.91,3.515733,101.9188,0,67481.93
7/31/2019 18:30,84.2,321.2,391.3,289.5,14.49,53.66,2.111333,114.3233,0,67474.44
7/31/2019 19:00,71.28,247.8,387.9,294.2,14.8,49.27,2.133067,125.6657,0,67470.4
7/31/2019 19:30,5.516,40.34,367.9,289.5,13.01,64.13,1.658533,32.8684,0,67479.75
7/31/2019 20:00,0,4.254,344.5,289.6,10.55,75.17,0.5824001,348.9602,0,67490.39
7/31/2019 20:30,0.759,0.403,350.4,319.4,10.57,74.37,1.242667,298.4683,0,67503.07
7/31/2019 21:00,0.572,0,350.2,323.2,9.59,84.3,1.204933,292.1573,0,67517.23
7/31/2019 21:30,0.748,0,356.1,337,9.88,86.4,0.8642666,79.53036,0,67529.66
7/31/2019 22:00,0.979,0,358.8,333.8,10.44,81.8,1.627333,56.31267,0,67557.69
7/31/2019 22:30,0.117,0,352.8,289.6,10,77.5,2.5304,85.69049,0,67577.32
7/31/2019 23:00,0.121,0,345.5,284.4,9.21,79.65,1.449067,107.3737,0,67598.79
7/31/2019 23:30,0.153,0,341.3,272.3,7.611,90.3,2.051334,53.85831,0,67630.46
8/1/2019 0:00,0.72,0,342.5,271.5,7.404,88.2,2.83,49.2717,0,67645.84
8/1/2019 0:30,0.183,0,338.3,270.1,6.958,88.5,2.067199,55.88964,0,67629.34
8/1/2019 1:00,0.684,0,338.1,268.8,6.778,88.7,2.559866,43.97284,0,67603.52
8/1/2019 1:30,0,0,326.5,267.8,5.942,89.6,1.127467,49.01294,0,67587.23
8/1/2019 2:00,0,0,319.5,265.3,4.765,90.6,1.209334,311.0431,0,67559.15
8/1/2019 2:30,0.729,0,316.9,263.2,3.563,96.2,0.925263,274.181,0,67547.67
8/1/2019 3:00,0.387,0,318,266.7,2.827,96.7,0.9836001,216.0208,0,NAN
8/1/2019 3:30,0.752,0,322.9,276.3,3.356,96.1,1.2896,243.2702,0,NAN
8/1/2019 4:00,0.247,0,317.7,270.5,2.197,95.8,0.5625333,186.0677,0,NAN
8/1/2019 4:30,0.798,0,314.1,279.1,1.743,97.1,0.3862666,228.6902,0,NAN
8/1/2019 5:00,1.924,0,311.8,286.7,1.369,97.7,0.2433334,305.4765,0,NAN
8/1/2019 5:30,1.59,0.308,315.3,305.3,1.96,98.4,0.7877334,184.4952,0,NAN
8/1/2019 6:00,0.666,0,314.5,294,0.724,98.6,1.091467,218.2447,0,NAN
8/1/2019 6:30,2.408,2.509,315.5,296.7,1.256,98.8,1.168933,285.3784,0,NAN
8/1/2019 7:00,15.19,57.89,324.6,303.8,2.715,98.8,2.184133,261.1678,0,NAN
8/1/2019 7:30,24.33,104.4,333.5,315.5,3.849,98.6,2.2684,281.0544,0,NAN
8/1/2019 8:00,51.84,221.9,344.5,316.4,4.986,98.4,15.58533,280.9788,0,67542.94
8/1/2019 8:30,86.8,372.3,357.1,303.2,6.674,95.8,1.8904,271.6035,0,67556.61
8/1/2019 9:00,103.1,459.8,377.3,274,8.92,86.6,2.322799,297.1895,0,67564.33
8/1/2019 9:30,128.9,584.9,389.7,275.1,10.39,75.16,1.0724,305.9976,0,67577.15
8/1/2019 10:00,141.5,677,397.5,278.4,10.84,72.05,1.003734,169.3623,0,67577.1
8/1/2019 10:30,144,725.8,407.2,285,12.04,69.06,1.019867,154.6174,0,67571.95
8/1/2019 11:00,139.5,734.3,411.6,287.4,12.23,68.04,1.810667,146.745,0,67564.71
8/1/2019 11:30,184.3,986,428.3,290.7,13.18,66.3,1.347733,107.9875,0,67537.96
8/1/2019 12:00,177.6,986,432.9,289.5,13.5,66.32,135.2972,83.60213,0,67510.71
8/1/2019 12:30,178.4,1018,437.8,290.7,14.04,65.1,1.8572,109.909,0,67493.89
8/1/2019 13:00,183.7,1057,442.1,293.8,14.67,63.33,16.0192,115.1999,0,67463.36
8/1/2019 13:30,190,1090,446.1,298.7,15.2,59.66,55.684,125.6802,0,67434.61
8/1/2019 14:00,157.6,863,439.7,313.3,15.78,57.13,28.5068,82.21235,0,67390.72
8/1/2019 14:30,135.2,731.4,436.3,314,16.24,55.47,1.628934,78.10747,0,67345.62
8/1/2019 15:00,181.2,978,446.9,306.8,16.88,53.72,1.6936,69.61535,0,67310.1
8/1/2019 15:30,119.5,581.1,422.7,332.7,16.61,51.34,1.279334,48.38229,0,67281.4
8/1/2019 16:00,121.8,585.1,428,331.4,17.31,51.17,1.462895,121.347,0,67249.05
8/1/2019 16:30,81.4,389.2,419.1,340.3,17.56,49.07,0.9951999,10.9327,0,67227.78
8/1/2019 17:00,64.8,287.1,411.4,356,17.12,48.62,40.65934,18.59563,0,67219.5
8/1/2019 17:30,31.75,141.7,401.4,354.4,16.59,57.19,1.5344,16.751,0,67202.87
8/1/2019 18:00,28.37,128.8,398,354.1,16.43,59.05,1.689734,307.1513,0,67205.49
8/1/2019 18:30,9.24,42.03,389.3,354.5,15.7,67.61,1.4316,272.9095,0,67219.18
8/1/2019 19:00,12.06,33.03,373.7,359.9,14.78,41.62,5.5272,206.9959,0,67242.62
8/1/2019 19:30,9.28,32.33,372.8,342.3,13.82,55.22,3.214474,49.08049,0,67231.45
8/1/2019 20:00,4.03,19.46,363.9,306.9,11.62,69.47,2.708933,305.6684,0,67269.04
8/1/2019 20:30,0,0,351.3,304.4,10.14,77.33,1.399737,301.8635,0,67283.1
8/1/2019 21:00,0,0,342.2,290.9,8.75,82.1,0.9554666,289.3199,0,67287.77
8/1/2019 21:30,1.413,0,347.9,310.5,8.65,86.2,1.541466,295.6416,0,67286.04
8/1/2019 22:00,1.37,0,353.9,320.1,9.13,86.2,1.8756,283.656,0,67287.39
8/1/2019 22:30,0.375,0,353.8,320.5,9.11,87.8,1.366,187.5226,0,67306.27
8/1/2019 23:00,0.578,0.053,353.7,336.3,8.66,90.2,1.2064,293.9409,0,67312.69
8/1/2019 23:30,0.862,0,360.9,346,9.63,87.5,2.292133,305.927,0,67340.67
8/2/2019 0:00,0.489,0,360.8,342.8,9.75,88.2,1.4732,303.9583,0,67339.82
8/2/2019 0:30,1.203,0,362.8,350,10.45,83.3,1.831867,45.31657,0,67312.52
8/2/2019 1:00,0.743,0,364.3,350.3,10.65,82.8,3.674799,60.33298,0,67294.55
8/2/2019 1:30,0,0,364.7,350.7,10.27,87.8,3.517734,53.59652,0,67262.11
8/2/2019 2:00,0.28,0,364.9,353.2,10.1,89.4,2.946185,50.35219,0.44,67242.16
8/2/2019 2:30,0.974,0,363.5,356.4,9.97,89.4,2.3276,69.52363,0.43,67219.22
8/2/2019 3:00,0.945,0,362.2,361.5,9.54,93.3,1.9175,69.78701,0,67206.91
8/2/2019 3:30,1.299,0,360.1,359.6,9.29,93.1,3.128933,40.73884,0,67165.76
8/2/2019 4:00,1.029,0,361.3,360.2,9.35,93.7,3.196533,25.83683,0.55,67138.55
8/2/2019 4:30,1.306,0,361.4,360.4,9.43,92.8,3.689467,39.69182,0.68,67104.13
8/2/2019 5:00,1.745,0,360.8,354.5,9.47,91.4,3.867068,41.87907,0.75,67089.87
8/2/2019 5:30,1.093,0,360.8,359.8,9.31,93.8,2.556,49.12942,0,67077.16
8/2/2019 6:00,1.358,0,360.1,359.2,9.23,93.6,4.003334,48.89656,0.62,67060.13
8/2/2019 6:30,1.329,0,360.4,359.2,9.15,93.9,4.384473,62.27289,5.03,67050.49
8/2/2019 7:00,1.086,0.295,359.6,358.6,8.92,94.6,3.159066,342.9032,3.86,67079.57
8/2/2019 7:30,1.128,4.713,346.9,344.6,6.35,95.7,7.894735,283.5976,3.48,67099.75
8/2/2019 8:00,1.678,6.962,346.3,341.6,6.272,95.6,5.812267,287.5868,1.59,67149.67
8/2/2019 8:30,7.74,33.81,343.5,336.9,5.54,95,5.434534,285.8098,0.41,67195.17
8/2/2019 9:00,36.02,166.1,348.7,336.7,5.742,93.6,6.132266,291.5502,0,67214
8/2/2019 9:30,59.91,282.5,355.4,335.8,6.011,91.3,5.5084,288.9722,0,67228.8
8/2/2019 10:00,49.51,221.3,358.2,337.9,6.762,87,4.397734,284.5638,0,67250.98
8/2/2019 10:30,78.31,356.1,368.4,340.1,8.09,81.5,4.529867,289.5212,0,67259.45
8/2/2019 11:00,95.4,437.4,379.4,343.5,9.34,71.37,3.975866,316.9711,0,67268.75
8/2/2019 11:30,104.8,474.7,391.2,347.6,10.45,68.32,3.522267,309.6284,0,67272.72
8/2/2019 12:00,122.9,580.4,393.9,344.1,10.45,66.83,4.364534,322.1642,0,67280.79
8/2/2019 12:30,120.3,559.3,397.8,343.7,11.17,67.09,4.302134,321.2245,0,67278.98
8/2/2019 13:00,129.2,628.9,399.5,341.7,11.23,65.94,4.602934,309.9466,0,67280.58
8/2/2019 13:30,87.7,397.8,388.1,347.2,11.08,67.22,5.300131,313.0905,0,67286.75
8/2/2019 14:00,84.3,358.8,379,346.9,10.28,73.43,5.589334,282.7019,0,67289.45
8/2/2019 14:30,79.14,326.6,380.9,349.4,10.9,71.61,4.852133,281.2139,0,67287.84
8/2/2019 15:00,133.7,648.3,406.1,340,11.83,65.17,4.0176,319.3869,0,67291.02
8/2/2019 15:30,137.8,656.5,407.8,334.6,12.46,63.39,3.967999,314.0085,0,67284.36
8/2/2019 16:00,139.4,650.9,408.8,337.1,13.17,62.42,4.6436,307.0317,0,67269.33
8/2/2019 16:30,66.14,301.5,387.7,349.7,12.39,64.42,4.952001,312.171,0,67265.8
8/2/2019 17:00,63.53,281.4,385.3,348.9,12.17,68.84,4.019599,279.5203,0,67270.97
8/2/2019 17:30,70.58,319.5,392.1,345.3,12.6,67.17,3.588134,272.513,0,67275.82
8/2/2019 18:00,78.1,325,390.2,305.5,13,64.44,2.930401,284.4013,0,67266.29
8/2/2019 18:30,37.82,171.4,380.5,305.3,12.96,61.08,2.478421,297.4363,0,67252.29
8/2/2019 19:00,48.62,173.3,380.8,326.3,12.78,62,2.003333,7.148591,0,67261.91
8/2/2019 19:30,35.09,114.9,378,346.9,12.3,69.67,82.00227,26.83423,0,67287.49
8/2/2019 20:00,10.3,43.66,361.9,288.9,11.25,75.17,15.02454,56.99936,0,67304.97
8/2/2019 20:30,0,0,339,277.5,8.93,82.5,1.507866,47.45047,0,67313.64
8/2/2019 21:00,0,0,326.5,273.7,8.03,85.6,0.4873333,15.1866,0,67334.92
8/2/2019 21:30,0.578,0,327.3,274.1,8.06,85.7,1.130132,34.07879,0,67367.24
8/2/2019 22:00,0.361,0,333.1,301.5,7.545,86.9,0.812,306.4652,0,67407.84
8/2/2019 22:30,0.695,0,348.9,304,8.58,84.6,2.108948,18.32549,0,67436.16
8/2/2019 23:00,0.652,0,352.5,334.8,8.45,86,1.5624,46.21124,0,67458.66
8/2/2019 23:30,0.009,0,349.5,304.4,8.41,80.7,2.309867,45.32164,0,67456.09
8/3/2019 0:00,0,0,336.1,279,7.192,81.5,1.702534,24.91303,0,67456.57
8/3/2019 0:30,0,0,328.2,272.8,5.734,86.9,1.669067,343.8112,0,67459.82
8/3/2019 1:00,0.121,0,325.8,266.9,5.197,93.6,1.2608,282.9854,0,67456.63
8/3/2019 1:30,0.625,0,325.3,261.7,4.28,95.7,1.6975,258.6046,0,67438.79
8/3/2019 2:00,0.707,0,323,260.5,4.17,93.4,1.540933,259.8194,0,NAN
8/3/2019 2:30,0.913,0,325.6,256.3,3.892,94.6,1.7344,257.3012,0,NAN
8/3/2019 3:00,0.86,0,315.9,253.2,2.326,95.8,1.517867,278.1777,0,NAN
8/3/2019 3:30,0.648,0,319.4,254.4,2.714,94.2,1.60579,250.2777,0,NAN
8/3/2019 4:00,1.185,0,318.8,254.7,2.556,94.7,1.792134,252.2912,0,NAN
8/3/2019 4:30,0.94,0,320.3,256.7,2.372,94.6,2.022534,279.0612,0,NAN
8/3/2019 5:00,1.409,0,323.8,253.8,3.024,93.8,2.683467,254.1841,0,NAN
8/3/2019 5:30,2.007,0,327.1,254.1,3.667,92.8,3.642107,274.4557,0,NAN
8/3/2019 6:00,1.233,0,324.9,253.3,3.206,93.3,2.545333,266.5674,0,NAN
8/3/2019 6:30,0.903,0.743,314.3,250.5,1.645,95,0.7778667,227.4542,0,NAN
8/3/2019 7:00,15.67,65.76,320.5,261.8,2.634,95.4,1.5244,245.5349,0,NAN
8/3/2019 7:30,38.21,162.3,330.6,252.1,4.058,89.6,1.13421,253.9056,0,67420.48
8/3/2019 8:00,64.41,262.6,345.4,255.4,5.568,86.5,2.155467,256.2831,0,67442.05
8/3/2019 8:30,87.6,369.1,358.7,257.8,6.62,85.3,2.051733,193.425,0,67455.08
8/3/2019 9:00,110.2,483.3,372.4,261.3,7.995,81.8,1.620267,206.7366,0,67467.63
8/3/2019 9:30,128.7,589.4,386.3,266.3,9.64,76.17,1.225467,196.219,0,67485.48
8/3/2019 10:00,143.4,691.3,397.4,269.4,10.62,71.16,40.89626,150.9304,0,67482.97
8/3/2019 10:30,155.2,783.5,408.3,273.7,11.54,67.94,1.106534,148.8086,0,67478.8
8/3/2019 11:00,164.6,867,419.7,278.8,12.57,64.79,1.5656,153.8566,0,67493.12
