Datetime,shortwave downward,shortwave upwelling,longwave upwelling,longwave upwelling,air temperature,relative humidity,wind speed,air pressure ,Pre_situ_mm,Sensible heat,Latent heat
3/6/2016 15:00,772.2042,181.3687,236.07,479.0052,10.66,6.352,2.576,66630,0,215.7837,14.5365
3/6/2016 15:30,751.2379,176.7913,233.628,459.1111,11.28,4.708,4.92,66570,0,240.3289,14.87607
3/6/2016 16:00,293.0454,68.22131,240.643,388.2979,10.42,4.483,5.46,66530,0,84.32829,4.312421
3/6/2016 16:30,220.3866,52.91278,250.7976,374.3756,10.42,4.177,6.721,66490,0,30.07965,4.290376
3/6/2016 17:00,476.3838,118.1835,239.3777,389.0917,11.43,3.834,9.19,66460,0,108.4065,6.814886
3/6/2016 17:30,207.4493,50.55122,234.3082,364.5204,10.16,4.072,6.833,66470,0,15.08956,3.161219
3/6/2016 18:00,124.6327,30.51815,265.4064,357.7005,9.59,4.511,4.372,66480,0,-8.241988,1.963547
3/6/2016 18:30,68.61244,16.67817,268.4691,341.1837,7.985,5.249,2.234,66480,0,-11.49067,1.036694
3/6/2016 19:00,29.44322,7.453731,258.24,311.8002,6.828,5.214,1.363,66480,0,-4.940942,0.6033506
3/6/2016 19:30,0.5101231,1.29289,257.1039,300.4856,5.157,6.549,2.121,66510,0,-12.9228,1.618903
3/6/2016 20:00,-5.024081,-0.7131858,251.079,295.6112,2.91,8.02,1.872,66530,0,-15.56715,1.080498
3/6/2016 20:30,-3.98284,-0.08437317,241.5893,287.8272,1.777,7.781,2.357,66550,0,-18.82529,1.307808
3/6/2016 21:00,-3.833858,1.711403,222.6684,280.9361,1.899,7.481,2.752,66570,0,-17.97662,0.896484
3/6/2016 21:30,-3.813424,1.66692,223.5455,274.1523,0.916,9.37,2.161,66590,0,-15.05169,1.022363
3/6/2016 22:00,-5.038236,-0.976383,227.4896,271.4282,-2.329,9.73,1.916,66610,0,-31.58324,-1.184977
3/6/2016 22:30,-3.949765,0.2670301,216.7975,262.0612,-3.907,10.82,2.077,66620,0,-18.70766,-0.06176773
3/6/2016 23:00,-2.212301,1.481875,221.7937,260.6758,-5.102,11.44,1.371,66620,0,-15.20994,0.1431101
3/6/2016 23:30,0.6082307,1.572417,236.3311,266.4858,-4.257,13.26,1.663,66640,0,-6.935966,-1.408949
3/7/2016 0:00,-0.9154287,3.005539,235.1539,272.1877,-4.037,12.87,2.462,66630,0,-6.298927,-1.470984
3/7/2016 0:30,-2.343511,1.886205,236.2626,278.7231,-3.438,12.14,2.167,66630,0,-20.92537,0.6035421
3/7/2016 1:00,-3.001681,0.7185442,243.6145,282.9112,-3.812,14.53,2.758,66630,0,-27.37099,0.05819052
3/7/2016 1:30,-2.515048,1.78949,239.2036,288.7159,-2.688,13.09,4.523,66640,0,-28.44559,0.8298331
3/7/2016 2:00,-2.914343,0.8902415,249.8079,292.4586,-2.479,14.99,3.799,66650,0,-29.93072,-0.1772279
3/7/2016 2:30,-3.300025,0.2247093,250.1057,289.1061,-3.283,16.38,3.289,66650,0,-19.39057,0.485113
3/7/2016 3:00,-2.505395,0.7364911,252.0401,289.8701,-3.379,16.77,3.375,66630,0,-20.41045,0.6405389
3/7/2016 3:30,-4.492103,0.4628175,229.2282,285.4482,-3.866,16.49,4.34,66620,0,-25.91061,1.194704
3/7/2016 4:00,-4.906978,0.08804046,221.5185,277.7083,-5.284,17.71,3.209,66620,0,-24.3109,1.119417
3/7/2016 4:30,-3.937732,0.88796,212.7558,261.7928,-5.859,17.32,1.547,66600,0,-13.35228,0.1684281
3/7/2016 5:00,-5.010552,1.280272,196.9792,257.4298,-7.687,19.15,2.309,66590,0,-14.90688,0.4343697
3/7/2016 5:30,-3.440931,3.418823,195.9451,261.3452,-6.849,16.91,2.67,66600,0,-18.42137,-0.06577736
3/7/2016 6:00,-4.880602,1.233581,198.6719,258.2048,-8.25,19.08,2.426,66620,0,-19.16304,-0.01359916
3/7/2016 6:30,-2.968138,2.93083,205.7924,263.8368,-7.354,18.38,2.944,66630,0,-16.86059,0.2289108
3/7/2016 7:00,-3.447116,2.209415,208.4381,271.3395,-6.602,19.01,4.973,66650,0,-34.50545,0.6342486
3/7/2016 7:30,-5.012526,0.8501217,198.1898,267.7521,-7.399,19.83,3.675,66670,0,-32.14603,0.4346705
3/7/2016 8:00,25.51951,8.859888,203.9368,263.991,-8.41,20.9,2.051,66720,0,-37.84789,1.47408
3/7/2016 8:30,102.2531,30.07458,202.5074,277.2404,-6.975,20.22,2.63,66750,0,-6.562227,0.3723794
3/7/2016 9:00,204.2153,55.46727,195.8302,289.0204,-6.431,22.71,2.152,66780,0,4.439873,1.979079
3/7/2016 9:30,339.9594,91.52716,202.2068,320.296,-3.149,17.77,2.143,66810,0,20.76822,2.395137
3/7/2016 10:00,419.4901,108.6892,207.6176,343.9447,-0.888,13.27,2.422,66840,0,59.73642,3.030449
3/7/2016 10:30,525.0346,132.9062,216.5471,378.1689,1.754,10.88,1.561,66840,0,93.3981,8.686885
3/7/2016 11:00,585.0165,143.3751,230.1638,404.8692,3.755,9.54,1.118,66840,0,132.2865,10.89725
3/7/2016 11:30,564.2662,134.5285,247.9379,416.0688,4.638,8.52,1.158,66830,0,131.409,9.327179
3/7/2016 12:00,608.5583,144.039,259.243,433.4101,6.007,7.849,1.464,66800,0,131.6267,10.44409
3/7/2016 12:30,575.3355,132.3981,272.7416,432.7185,6.153,8.17,2.381,66770,0,176.8522,13.74789
3/7/2016 13:00,446.3466,102.5393,280.0333,419.1921,7.08,8.5,1.454,66730,0,127.7821,7.855202
3/7/2016 13:30,574.8287,134.9943,268.3875,431.5627,7.705,8.6,2.772,66670,0,171.4718,12.95396
3/7/2016 14:00,599.2562,139.0879,267.972,437.9525,8.56,8.29,2.944,66610,0,160.7837,8.373995
3/7/2016 14:30,867.5918,203.8279,272.5626,481.4008,9.59,7.96,3.464,66550,0,259.6367,19.16296
3/7/2016 15:00,978.0266,227.3868,282.367,506.9035,10.01,8.02,2.802,66510,0,251.2793,12.43115
3/7/2016 15:30,621.9803,139.5657,283.6259,458.7071,9.67,8.69,2.72,66470,0,175.0069,8.294373
3/7/2016 16:00,375.9043,83.18938,287.8938,414.2869,9.26,9.04,2.468,66450,0,99.02307,2.176291
3/7/2016 16:30,316.4622,72.45472,279.6878,401.1589,9.22,9.65,1.899,66430,0,71.05923,1.544016
3/7/2016 17:00,254.2312,58.95844,268.6301,387.0358,9,9.37,1.673,66400,0,40.83261,1.76141
3/7/2016 17:30,179.0816,41.43305,276.0883,372.5708,8.47,9.25,3.515,66410,0,18.5055,-1.350963
3/7/2016 18:00,92.14714,21.23105,288.4497,354.1617,7.6,9.38,5.32,66420,0,5.082594,0.0192476
3/7/2016 18:30,55.91453,13.23274,283.5585,342.4781,6.529,10.82,3.504,66430,0,-4.910062,0.6939712
3/7/2016 19:00,19.43202,4.417038,278.1556,324.6577,4.634,11.47,2.61,66460,0,-3.655547,0.5439563
3/7/2016 19:30,-0.9347762,-0.112798,269.1753,308.0941,2.907,12.23,2.557,66460,0,-6.54037,-0.5681657
3/7/2016 20:00,-4.015547,-0.03118648,251.0946,297.6876,1.355,14.17,2.522,66480,0,-16.73777,-1.275908
3/7/2016 20:30,-2.929495,0.5937633,250.3442,292.7367,0.959,11.84,2.429,66530,0,-24.31988,0.02026281
3/7/2016 21:00,-2.192092,1.474859,257.5387,301.7268,1.516,10.6,3.031,66570,0,-23.44811,0.1954841
3/7/2016 21:30,-3.160332,0.9644607,257.1954,299.1374,1.295,12.26,3.147,66610,0,-18.92122,3.234083
3/7/2016 22:00,-4.930538,-0.02750326,245.6482,294.4865,0.242,16.21,2.888,66620,0,22.27703,-6.764959
3/7/2016 22:30,-4.218963,-0.2554504,244.5686,290.7668,-2.393,28.67,3.535,66640,0,-35.27246,4.249323
3/7/2016 23:00,-2.342834,1.139897,254.8213,291.6079,-2.752,51.19,2.058,66670,0,-7.230501,-18.62077
3/7/2016 23:30,-3.963966,0.6761395,232.1549,278.1055,-3.931,69.19,1.503,66690,0,-2.541558,-2.275183
3/8/2016 0:00,-3.557719,0.7168276,223.4356,263.8365,-5.263,77.85,1.061,66690,0,5.141339,2.092567
3/8/2016 0:30,-0.97689,1.760382,229.678,262.7778,-5.43,79.72,1.235,66700,0,-5.544325,-1.45531
3/8/2016 1:00,-1.613007,2.599749,229.2476,272.1337,-4.754,72.06,2.114,66690,0,-9.531144,-2.484403
3/8/2016 1:30,1.106624,2.473684,249.8938,273.6997,-3.826,67.04,1.233,66710,0,-10.3943,-2.280508
3/8/2016 2:00,-1.746198,0.6255965,244.2266,272.3231,-4.944,68.31,1.06,66720,0,1.904855,-0.3116113
3/8/2016 2:30,-0.3844461,0.383855,261.5595,279.9302,-5.781,65.45,1.54,66720,0,-6.805326,-3.325973
3/8/2016 3:00,-1.368003,0.4820884,251.8296,278.0981,-6.108,66.77,1.503,66700,0,-2.476408,-1.6697
3/8/2016 3:30,-2.015137,0.5454489,244.5876,275.8432,-6.637,71.36,2.072,66690,0,-9.664593,-3.68762
3/8/2016 4:00,-2.623777,0.8571438,234.5278,271.5568,-7.212,72.87,1.738,66670,0,-5.175122,-1.682564
3/8/2016 4:30,-2.409257,0.816213,232.5857,270.6305,-7.952,79.66,2.39,66650,0,-9.924433,-3.616332
3/8/2016 5:00,-2.184718,0.953274,236.8199,272.5626,-7.507,77.7,1.644,66640,0,-6.474884,-1.552927
3/8/2016 5:30,-2.48036,1.33654,228.458,269.1262,-8.06,75.04,2.442,66640,0,-10.19538,-2.535971
3/8/2016 6:00,-3.631376,1.085768,214.7256,270.911,-8.1,70.89,4.218,66640,0,-19.71623,-2.316636
3/8/2016 6:30,-4.02237,0.943601,209.2397,268.1291,-8.51,61.41,4.037,66660,0,-26.77011,-0.5395116
3/8/2016 7:00,-3.809236,1.465246,207.8121,266.8767,-8.6,59.11,3.855,66670,0,-29.26124,-0.8231511
3/8/2016 7:30,-3.944316,0.8771082,207.1105,263.5237,-9.3,55.02,3.174,66670,0,-19.21235,-0.4906814
3/8/2016 8:00,19.33867,7.641739,204.0372,264.2483,-9.2,49.77,2.847,66690,0,-16.75623,0.3514524
3/8/2016 8:30,111.6391,33.20201,203.8776,275.3979,-7.55,43.16,3.823,66720,0,2.761818,2.838315
3/8/2016 9:00,218.0147,60.41748,206.3017,294.8299,-4.802,29.64,5.465,66750,0,23.16221,6.584213
3/8/2016 9:30,329.5846,88.32358,208.7946,314.9158,-2.612,23.66,5.409,66780,0,65.05029,10.02905
3/8/2016 10:00,439.5998,115.0543,213.8993,339.5336,-1.165,29.05,4.369,66790,0,103.8434,7.09072
3/8/2016 10:30,420.4461,104.0924,236.5717,357.2294,-0.236,35.8,2.527,66790,0,85.46367,1.930362
3/8/2016 11:00,594.7177,150.0286,226.4561,394.6382,2.06,35.67,1.162,66780,0,158.9845,3.728431
3/8/2016 11:30,667.5812,164.718,232.4171,423.356,3.729,33.18,1.175,66760,0,240.0257,7.625314
3/8/2016 12:00,686.8367,164.9849,237.5301,433.7053,4.208,27.64,1.814,66750,0,170.3375,29.76446
3/8/2016 12:30,763.0162,184.9148,232.8771,452.4832,5.263,14.39,2.21,66710,0,197.333,23.54926
3/8/2016 13:00,747.8839,181.6518,231.8436,463.6537,6.286,10.26,1.271,66670,0,235.6265,7.721444
3/8/2016 13:30,587.8318,138.0431,247.9831,438.1919,6.403,9.07,1.819,66620,0,154.1829,12.03638
3/8/2016 14:00,808.9276,194.4284,248.9365,476.1563,8.04,7.893,1.887,66570,0,238.5486,21.79624
3/8/2016 14:30,563.919,130.8333,247.0141,435.1678,7.843,7.605,2.866,66500,0,183.7626,16.61781
3/8/2016 15:00,895.4442,210.6381,246.6114,475.6485,8.71,7.501,3.706,66460,0,240.0777,16.9851
3/8/2016 15:30,582.8217,135.2636,246.1177,421.6317,8.36,7.902,4.959,66420,0,189.5212,8.469597
3/8/2016 16:00,380.5764,87.20178,249.4859,396.2194,7.655,9.73,3.484,66400,0,83.8643,8.723021
3/8/2016 16:30,379.3985,87.68027,253.9595,391.2657,7.412,12.55,4.399,66390,0,73.6373,-0.9188079
3/8/2016 17:00,424.9982,101.393,253.9906,380.6443,7.405,15.26,5.875,66370,0,75.56306,-2.600697
3/8/2016 17:30,322.7991,76.08372,249.4369,370.6889,6.958,19.36,5.388,66370,0,72.02324,-4.570766
3/8/2016 18:00,119.8098,27.60449,272.3303,349.5561,5.829,23.67,4.305,66390,0,15.91016,-3.994721
3/8/2016 18:30,70.15026,17.17526,267.7971,338.1588,5.078,24.51,3.258,66390,0,-6.81806,-3.879589
3/8/2016 19:00,24.18448,6.090812,272.3473,321.538,3.535,26.21,1.616,66420,0,1.768759,-0.4214439
3/8/2016 19:30,0.1683296,0.4753712,286.237,312.0069,2.6,30.71,1.768,66440,0,-3.680855,-2.071492
3/8/2016 20:00,-1.025777,1.112712,284.2329,310.8606,2.284,31.91,1.754,66450,0,-0.5668234,0.380446
3/8/2016 20:30,-4.056167,-0.2305726,260.0815,300.4678,0.152,34.88,2.271,66480,0,-16.41806,-3.241558
3/8/2016 21:00,-3.904634,0.5102028,246.9094,292.6574,-1.109,43.04,2.076,66490,0,-1.634325,2.7851
3/8/2016 21:30,-2.438231,0.7616273,242.2999,280.4015,-1.344,45.1,1.241,66530,0,19.14773,7.470468
3/8/2016 22:00,-1.24521,-0.2388547,242.2993,272.3352,-2.652,48.57,1.03,66560,0,0.1861446,2.083421
3/8/2016 22:30,-1.29787,2.788697,239.2079,285.2147,-2.394,55.36,3.58,66600,0,-4.222397,3.665166
3/8/2016 23:00,-4.139713,0.4001448,235.1215,283.1198,-3.378,59.09,2.708,66610,0,-16.70004,-4.326776
3/8/2016 23:30,-4.01465,0.1037374,234.7193,280.4172,-5.049,64.66,2.993,66640,0,-14.32318,-1.334996
3/9/2016 0:00,-3.271689,1.055144,226.2724,275.9918,-4.875,66.8,2.734,66640,0,-13.33164,-1.762056
3/9/2016 0:30,-2.299649,1.737761,230.4406,275.398,-5.125,65,2.86,66640,0,-7.433973,-0.7210625
3/9/2016 1:00,-2.31891,0.5373707,245.5386,276.8924,-5.223,61.22,1.219,66650,0,-5.676877,-0.2663769
3/9/2016 1:30,-1.059852,1.350805,232.9393,265.0566,-4.843,57.89,1.262,66650,0,-2.047924,-0.9826162
3/9/2016 2:00,-2.353399,2.062862,220.4474,261.5392,-5.699,55.46,1.599,66660,0,-1.246468,1.976581
3/9/2016 2:30,-2.70142,1.72263,215.1684,254.4366,-6.61,42.03,0.87,66680,0,0.6448154,0.1247643
3/9/2016 3:00,-1.819877,1.418909,212.4426,248.7848,-7.091,54.1,0.861,66670,0,-2.169338,-2.007515
3/9/2016 3:30,-1.479321,1.954958,209.9854,250.6453,-8.09,52.2,1.574,66660,0,1.3229,0.05191002
3/9/2016 4:00,-1.512732,4.053185,204.3848,252.3668,-6.709,27.62,2.388,66650,0,-11.89086,0.1970501
3/9/2016 4:30,-3.597328,1.271695,210.4055,258.313,-6.362,23.65,1.832,66660,0,-14.4015,1.110007
3/9/2016 5:00,-2.929826,0.9316081,207.134,247.4971,-7.836,26.61,1.606,66650,0,-3.658807,0.168473
3/9/2016 5:30,-4.151569,0.27957,201.7405,247.45,-9.82,30.53,1.358,66640,0,-10.01857,0.6435634
3/9/2016 6:00,-1.970279,1.950077,197.233,246.1617,-9.15,28.34,2.332,66650,0,-12.40823,0.6825695
3/9/2016 6:30,-3.292395,2.60499,195.0635,254.9571,-9.58,29.85,2.856,66660,0,-19.0802,0.9692601
3/9/2016 7:00,-4.858866,1.288835,192.3904,255.2564,-9.91,30.43,2.676,66680,0,-24.68179,1.217198
3/9/2016 7:30,-3.169656,1.640766,199.1311,253.5492,-10.78,33.38,3.146,66700,0,-15.49802,1.059489
3/9/2016 8:00,22.3651,8.355598,216.7634,267.9979,-8.99,30.46,4.807,66710,0,-21.57459,3.311878
3/9/2016 8:30,100.0162,28.62583,203.2774,276.9855,-7.777,27.81,4.355,66760,0,-4.172995,4.111526
3/9/2016 9:00,222.8935,60.76427,199.6639,293.2884,-5.975,24.53,3.767,66800,0,17.44344,5.296227
3/9/2016 9:30,280.4435,73.60076,200.447,305.3264,-4.279,21.73,4.71,66830,0,43.48539,6.780643
3/9/2016 10:00,402.9975,104.1103,217.0215,332.0391,-1.968,18.23,4.465,66860,0,85.85406,11.49761
3/9/2016 10:30,434.0038,108.6575,233.3173,350.2722,-0.812,16.98,3.751,66860,0,93.1377,10.51798
3/9/2016 11:00,547.5613,137.4698,222.1589,366.5014,0.831,13.72,5.107,66840,0,158.1374,16.09939
3/9/2016 11:30,654.8966,162.1842,230.706,400.4066,2.445,10.85,2.846,66820,0,148.271,16.13206
3/9/2016 12:00,412.4312,97.2793,255.7115,383.1744,2.444,10.77,1.564,66800,0,104.223,9.425671
3/9/2016 12:30,643.6066,152.5705,266.3951,425.6471,3.408,10.46,2.387,66760,0,159.0816,14.99561
3/9/2016 13:00,415.4293,95.00983,272.2366,390.4655,3.798,10.35,2.435,66730,0,106.0525,6.677268
3/9/2016 13:30,346.393,79.24374,270.0912,372.6325,4.006,9.29,5.438,66690,0,122.1032,5.967165
3/9/2016 14:00,678.4762,164.275,235.2737,412.8213,4.885,9.45,4.316,66660,0,180.6835,12.21311
3/9/2016 14:30,811.1035,193.8459,229.4292,448.3474,5.974,9.57,2.719,66610,0,247.7893,16.42711
3/9/2016 15:00,770.424,179.7751,244.2164,437.7993,5.983,9.78,4.636,66570,0,245.0216,13.78712
3/9/2016 15:30,314.1392,70.30557,277.2455,384.647,4.999,9.98,3.329,66570,0,123.6127,3.736018
3/9/2016 16:00,199.5394,45.03367,283.808,366.7169,4.762,10.61,3.047,66550,0,47.15141,1.577863
3/9/2016 16:30,127.5775,28.50722,285.5814,347.7594,4.167,13.37,5,66560,0,31.77855,0.4071169
3/9/2016 17:00,191.8729,44.26055,283.1596,349.0396,3.977,15.8,5.683,66580,0,52.15472,3.395426
3/9/2016 17:30,130.7775,30.91301,277.927,344.404,3.762,15.71,2.486,66590,0,18.47065,-0.6016169
3/9/2016 18:00,79.13306,19.24291,274.8308,333.8521,3.505,14.59,2.743,66610,0,1.45086,-0.9222875
3/9/2016 18:30,75.77869,18.88358,258.7985,327.1303,2.679,14.74,6.302,66660,0,-8.128698,-1.416286
3/9/2016 19:00,32.60961,8.801669,240.2999,311.6147,1.265,16.02,4.029,66690,0,-13.79069,1.684182
3/9/2016 19:30,1.772084,1.82929,250.7217,305.3413,0.641,16.49,4.512,66720,0,-26.74241,0.1513624
3/9/2016 20:00,-2.943668,1.283552,250.5166,304.8012,0.505,15.28,4.502,66760,0,-23.97723,-0.06469899
3/9/2016 20:30,-2.44567,1.203103,259.4065,304.3647,0.464,14.44,4.791,66800,0,-25.48993,1.22348
3/9/2016 21:00,-3.398057,0.7051969,256.11,303.6205,0.109,13.87,4.654,66850,0,-28.50682,1.447591
3/9/2016 21:30,-3.177905,1.254171,246.6936,303.0931,-0.013,13.34,5.969,66900,0,-35.42358,1.574138
3/9/2016 22:00,-3.219935,1.024574,248.7976,303.6494,-0.173,12.05,5.962,66950,0,-35.44651,4.300912
3/9/2016 22:30,-4.344078,0.5078363,240.145,298.2834,-0.913,12.45,5.439,66970,0,-34.80556,2.326374
3/9/2016 23:00,-3.946897,0.8532634,230.3087,300.0157,-1.155,12.46,8.96,67000,0,-46.3488,3.595547
3/9/2016 23:30,-5.044976,0.7595339,211.0978,295.9209,-1.879,14.02,9.12,67030,0,-57.83217,3.171468
3/10/2016 0:00,-5.238573,1.092911,204.7473,290.3932,-2.669,15.43,7.495,67050,0,-54.43407,1.677515
3/10/2016 0:30,-5.054769,1.040834,208.0918,287.2628,-3.519,16.27,6.094,67050,0.165625,-44.27982,2.24409
3/10/2016 1:00,-7.188772,-0.5532371,198.165,272.8752,-6.438,20.59,3.888,67040,0,-15.90931,0.06679335
3/10/2016 1:30,-7.06432,-0.9513566,187.2013,253.1866,-10.05,27.43,2.822,67030,0,-16.60788,-0.2696995
3/10/2016 2:00,-4.556876,1.226857,186.0444,248.175,-10.3,26.59,2.666,67030,0,-19.72845,0.3734103
3/10/2016 2:30,-3.958427,1.797717,187.9027,246.8854,-10.42,28.23,2.758,67030,0,-9.565827,-0.6434616
3/10/2016 3:00,-3.811855,1.781027,187.0753,246.8279,-11.15,29.54,3.006,67000,0,-15.90794,-0.1341574
3/10/2016 3:30,-4.786467,0.7033911,184.8724,241.0239,-12.63,34.51,1.449,66990,0,-24.56535,-1.765711
3/10/2016 4:00,-2.557062,2.106866,183.1439,229.8108,-11.95,31.18,1.447,66970,0,0.8243282,-0.00303518
3/10/2016 4:30,-2.801529,2.298191,181.2068,232.4851,-13.06,33.66,1.595,66950,0,-11.25565,-0.8478113
3/10/2016 5:00,-3.251551,1.9187,180.7579,231.6939,-13.16,33.38,2.234,66940,0,-26.36085,-0.4043548
3/10/2016 5:30,-3.708102,1.70785,180.0587,232.2441,-13.85,35.21,1.674,66940,0,-22.54693,-0.1041174
3/10/2016 6:00,-1.457253,2.438178,179.1461,226.3401,-13.14,33.14,1.815,66950,0,2.209659,0.006949492
3/10/2016 6:30,-3.929215,0.2433233,177.6537,222.9559,-15.52,41.31,0.722,66970,0,-22.29651,-1.236204
3/10/2016 7:00,-1.575812,1.468067,176.376,221.7423,-15.84,51.13,1.6,66980,0,-2.46574,-1.669667
3/10/2016 7:30,-1.373922,3.061551,177.0769,229.617,-15.67,43.58,2.083,66990,0,-3.279313,0.08813022
3/10/2016 8:00,17.36186,6.896958,179.4146,228.4225,-14.89,47.82,1.406,67010,0,-5.073689,-0.9231336
3/10/2016 8:30,87.90142,27.01733,180.2333,247.165,-14.42,44.49,2.499,67020,0,-0.7223426,0.344844
3/10/2016 9:00,240.8113,68.73563,184.6233,278.1582,-9.89,34.47,2.181,67050,0,7.280122,0.9036504
3/10/2016 9:30,356.0601,97.43784,190.1663,308.0674,-6.01,27.52,3.264,67090,0,60.13787,6.266937
3/10/2016 10:00,405.9591,106.7995,199.4193,326.3093,-3.726,21.47,3.873,67100,0,79.42336,9.431257
3/10/2016 10:30,546.0253,141.8494,204.1853,360.1304,-1.489,17.14,2.521,67100,0,99.17032,10.34752
3/10/2016 11:00,625.1805,158.6083,208.3284,386.0783,0.537,13.62,3.304,67070,0,148.6451,15.37403
3/10/2016 11:30,690.3321,172.4675,212.263,394.8136,1.807,11.6,5.74,67040,0,226.3621,15.29647
3/10/2016 12:00,721.1251,179.613,215.7906,387.882,2.7,10.57,8.17,66980,0,290.1696,13.62485
3/10/2016 12:30,777.6049,193.4283,215.2269,399.2913,3.744,9.58,8.73,66930,0,292.2501,12.96119
3/10/2016 13:00,799.9222,198.5691,218.47,400.7242,4.576,8.63,10.5,66860,0,325.1946,10.88535
3/10/2016 13:30,692.5402,171.2298,226.2613,390.1189,4.759,8.34,10.07,66820,0,292.5958,7.835315
3/10/2016 14:00,410.7062,98.66952,242.8519,365.9155,4.56,8.22,9.98,66750,0,160.3638,3.085255
3/10/2016 14:30,504.7268,119.9356,259.452,373.6826,4.876,7.962,9.12,66710,0,172.5176,5.1786
3/10/2016 15:00,381.0753,89.15359,262.1322,365.097,4.884,7.731,8.64,66690,0,119.2672,3.105279
3/10/2016 15:30,433.0746,102.5998,258.7509,367.519,5.439,7.538,8.41,66660,0,136.8046,4.701024
3/10/2016 16:00,610.4251,145.862,236.833,381.1195,6.203,7.325,9.77,66630,0,220.8674,6.44879
3/10/2016 16:30,704.014,168.3494,237.2454,388.0788,6.514,7.076,10.11,66650,0,251.7942,6.841363
3/10/2016 17:00,504.5421,122.1434,243.7158,369.8997,5.995,7.176,10.06,66660,0,185.3232,3.959465
3/10/2016 17:30,462.1225,113.8046,253.68,368.1936,5.429,6.945,9.33,66690,0,164.51,5.099257
3/10/2016 18:00,321.2918,81.34795,244.7888,351.9056,4.636,7.569,7.445,66730,0,80.67664,1.93345
3/10/2016 18:30,87.33151,21.65303,218.1823,321.6808,2.635,8.41,4.885,66740,0,0.4909766,0.8258609
3/10/2016 19:00,45.02864,13.49923,216.651,305.6458,1.433,9.91,3.433,66750,0,-16.99272,-0.9886853
3/10/2016 19:30,6.677462,2.970309,213.6957,278.6043,-0.282,11.82,2.125,66770,0,-3.358561,-0.5299959
3/10/2016 20:00,-5.478942,0.01547867,201.9924,261.5258,-2.286,11.06,2.353,66800,0,3.58978,1.229191
3/10/2016 20:30,-5.303072,0.04113092,196.1141,256.5477,-5.776,13.51,2.086,66840,0,-24.01234,-0.0971849
3/10/2016 21:00,-4.485364,1.283345,194.9124,255.5167,-6.102,15.2,2.58,66890,0,-24.86481,0.2866802
3/10/2016 21:30,-3.937837,1.334104,192.3812,252.2603,-5.892,11.75,2.496,66900,0,-21.69717,0.5215108
3/10/2016 22:00,-4.396782,0.9475815,189.5131,246.2646,-7.277,12.67,2.383,66930,0,-25.39032,0.7127124
3/10/2016 22:30,-3.918274,2.231851,186.6601,255.3592,-6.674,15.5,3.233,66950,0,-31.44345,0.4874327
3/10/2016 23:00,-6.099321,0.7005707,183.8719,252.8792,-8.47,19.3,2.39,66980,0,-35.49513,0.07286888
3/10/2016 23:30,-4.9946,1.14789,180.4843,236.1642,-9.91,21.56,1.51,66990,0,-11.19208,-0.03534243
3/11/2016 0:00,-4.106569,1.753787,179.8226,236.2404,-10.86,20.36,2.687,66980,0,-9.623668,-1.512285
3/11/2016 0:30,-3.930637,2.584504,179.1427,242.6008,-11.58,19.7,2.725,66960,0,-11.02757,0.3095255
3/11/2016 1:00,-3.891706,1.848315,176.5537,232.0052,-12.17,19.97,1.332,66960,0,-19.34018,0.9243619
3/11/2016 1:30,-2.414947,2.1033,174.3466,224.0647,-11.48,19.9,1.266,66960,0,-14.03078,0.07744366
3/11/2016 2:00,-2.446018,4.085711,175.4688,229.2686,-11.4,20.04,2.31,66930,0,-5.549482,0.1547116
3/11/2016 2:30,-4.808855,1.58725,175.0151,236.4866,-13.1,22.3,2.293,66920,0,-15.68272,0.09052733
3/11/2016 3:00,-2.429216,3.165742,172.9531,224.981,-11.85,22.78,1.074,66920,0,-31.12446,-2.478697
3/11/2016 3:30,-1.543995,3.642239,172.5133,225.7791,-11.1,20.74,1.357,66900,0,-23.58084,1.009183
3/11/2016 4:00,-3.616579,1.487545,172.5478,224.2864,-12.35,24.71,1.318,66870,0,-33.99758,5.162257
3/11/2016 4:30,-4.250991,1.244946,169.5812,224.9331,-14.5,29.43,2.391,66860,0,-21.06682,7.293174
3/11/2016 5:00,-4.138775,1.599478,168.3628,225.8618,-15.61,39.42,1.964,66840,0,-5.110321,-1.57209
3/11/2016 5:30,-2.09602,1.409846,165.867,212.7218,-15.21,43.92,0.83,66830,0,4.826435,0.1395198
3/11/2016 6:00,-1.550213,3.181425,165.5,218.9401,-15.56,42.91,2.149,66820,0,-31.71309,0.01370925
3/11/2016 6:30,-4.804732,0.5352806,162.9443,223.2267,-19.01,53.39,2.243,66810,0,0.5129615,1.574908
3/11/2016 7:00,-3.147567,1.999497,162.3701,215.3094,-19.01,51.59,1.419,66820,0,-31.75915,-0.6238877
3/11/2016 7:30,-0.4064675,2.872282,161.3527,208.9826,-17.81,54.56,0.904,66810,0,-17.39409,-1.664965
3/11/2016 8:00,50.2508,17.234,161.3869,217.2825,-16.62,55.76,0.941,66830,0,-7.888449,-2.644317
3/11/2016 8:30,159.232,48.91605,163.7362,244.5884,-13.94,53.87,1.055,66860,0,4.834268,-1.734305
3/11/2016 9:00,270.773,78.53219,168.9846,278.1273,-9.63,33.02,1.053,66900,0,9.712973,1.516382
3/11/2016 9:30,376.4149,103.4712,175.0831,307.5175,-6.978,24.72,1.089,66940,0,75.35473,6.305734
