Datetime,Incidence angle,TBH_40,TBV_40,Incidence angle,TBH_45,TBV_45,Incidence angle,TBH_50,TBV_50,Incidence angle,TBH_55,TBV_55,Incidence angle,TBH_60,TBV_60,Incidence angle,TBH_65,TBV_65,Incidence angle,TBH_70,TBV_70
8/9/2019 20:30,40,217.2894914,244.2463531,45,214.8077363,248.7621337,50,210.2398059,252.0051672,55,202.9799226,254.2187923,60,197.4813701,256.6308473,65,196.4152697,259.1800481,70,195.2246417,256.0938881
8/9/2019 21:00,40,216.7397161,243.3396131,45,214.5663317,247.7474647,50,209.9629909,250.969791,55,202.6798811,253.021524,60,197.1922202,255.4093421,65,196.1284671,257.607965,70,194.9479636,254.457311
8/9/2019 21:30,40,217.1813156,243.7016017,45,215.0535955,248.1211966,50,210.622623,251.3415815,55,203.4309957,253.5162203,60,198.1180142,255.8307165,65,197.1301715,258.1994796,70,195.9812855,254.7892363
8/9/2019 22:00,40,217.4761381,243.8551999,45,215.4192822,248.3201442,50,210.9445141,251.5961044,55,204.0369777,253.6751004,60,198.8574905,256.1081853,65,197.9412027,258.4081028,70,197.016731,255.3344924
8/9/2019 22:30,40,217.7435209,244.0205486,45,215.7542224,248.5793106,50,211.387315,251.7487523,55,204.3049883,253.5643417,60,199.452008,256.2521354,65,198.6691014,258.6044832,70,197.5494331,255.4313324
8/9/2019 23:00,40,217.665661,243.5554237,45,215.44631,247.8295809,50,211.1845185,250.8727046,55,204.4522534,253.0532465,60,199.6229706,255.4313245,65,198.7009909,257.3996315,70,198.0186448,254.3786484
8/9/2019 23:30,40,218.0480764,243.7766007,45,216.3595313,248.1554084,50,212.0210764,251.4193918,55,205.6870838,253.5012747,60,201.2101725,256.2532536,65,200.5822096,258.2345887,70,199.429198,254.9164244
8/10/2019 0:00,40,218.9867529,244.3602191,45,217.1492235,248.7088986,50,212.995587,251.8518862,55,206.6829733,254.0262282,60,202.281625,256.4395399,65,201.3875584,258.6783343,70,200.0293063,255.223996
8/10/2019 0:30,40,219.1102345,244.1412248,45,216.9207712,248.5631582,50,212.5865648,251.4948399,55,206.022095,253.4726599,60,201.3397154,255.7941629,65,200.3863045,257.8968949,70,199.2813421,254.6154446
8/10/2019 1:01,40,217.9730802,242.9644751,45,216.0252036,247.2620246,50,211.7910365,250.4594462,55,205.0268817,252.1949471,60,200.3950321,254.6372622,65,199.6394142,256.8760849,70,198.4718982,253.4475395
8/10/2019 1:30,40,217.8169123,242.9008362,45,215.7227506,246.9989805,50,211.5653305,250.1407694,55,204.9412831,251.9968467,60,200.3747957,254.4638436,65,199.555521,256.3837793,70,198.360338,253.0335238
8/10/2019 2:00,40,217.6551307,242.7140735,45,215.547729,246.7555857,50,211.1731445,249.3834775,55,204.5643476,251.2987735,60,199.9461176,253.6652056,65,199.2162864,255.5052655,70,198.2314413,252.1442104
8/10/2019 2:30,40,217.7448627,242.4421252,45,215.7173983,246.5394339,50,211.1566019,249.4858201,55,204.7603599,251.145153,60,200.0095634,253.1775406,65,199.2662906,255.1383192,70,198.3680093,251.5817521
8/10/2019 3:00,40,217.4861307,241.6304791,45,215.2793435,245.6742817,50,211.1030632,248.5430493,55,204.5232103,250.2156851,60,200.008611,252.4890244,65,199.2596478,254.160972,70,198.4656872,250.7717725
8/10/2019 3:30,40,217.1961174,241.4740805,45,215.2244224,245.449104,50,211.1389932,248.4697299,55,204.9133596,250.0438037,60,200.5611948,252.333499,65,200.1156967,254.4680146,70,199.1459022,251.0184777
8/10/2019 4:00,40,217.2092324,241.4578574,45,215.0212078,245.4720153,50,211.2735718,248.3761291,55,194.343828,236.3595075,60,201.1288841,252.3558675,65,200.4537625,254.2693938,70,199.445118,250.8941916
8/10/2019 4:30,40,217.1121581,241.0946382,45,215.0584324,245.0704525,50,211.1653401,247.8032518,55,205.3013079,249.4437711,60,201.3766894,251.7792283,65,200.6713152,253.868057,70,199.2411283,250.330403
8/10/2019 5:00,40,216.8033668,240.5367077,45,214.8554261,244.3430603,50,211.1433226,247.1386126,55,205.3404558,248.4713605,60,201.3476388,250.9388074,65,200.5591643,252.9549595,70,199.038423,249.518588
8/10/2019 5:30,40,216.7284552,239.9931283,45,214.6830327,243.5725183,50,210.9161118,246.3236152,55,205.0524962,247.4913263,60,201.0437868,249.4771661,65,200.1719511,251.6377761,70,197.9463289,247.9594752
8/10/2019 6:00,40,216.8800342,239.9064771,45,214.922274,243.8535965,50,211.2235036,245.8959064,55,205.3574376,247.2959438,60,201.0057847,249.2821879,65,200.1936135,251.3674827,70,197.8391015,247.877305
8/10/2019 6:30,40,217.2524021,240.3005164,45,215.1328174,243.9084596,50,211.4448048,246.2928043,55,205.5848759,247.8238681,60,201.4529162,249.7734619,65,200.726008,251.8940991,70,198.7230886,248.50423
8/10/2019 7:00,40,217.1346367,239.7489678,45,215.0876468,243.4111362,50,211.2447175,245.9539904,55,205.4887582,247.2091395,60,201.4773724,249.34716,65,200.6039487,251.5746359,70,198.7151449,248.1295578
8/10/2019 7:30,40,217.0712672,239.39478,45,214.9339558,242.7764939,50,211.0238125,244.9495627,55,205.1890314,246.1385897,60,201.0451395,248.0787621,65,199.9916642,250.1190066,70,197.534902,246.2397798
8/10/2019 8:00,40,217.4264058,239.7027527,45,215.2754221,243.4950559,50,211.5313195,245.9233587,55,205.8374506,247.1204469,60,201.5042824,249.0660008,65,200.7464652,251.2442308,70,198.9532056,247.9987721
8/10/2019 8:30,40,218.545033,241.77946,45,216.6247445,245.7115173,50,212.8629349,248.248154,55,206.7624428,249.5232453,60,202.2225795,251.3868092,65,201.7375447,253.2738908,70,200.8406526,250.1109157
8/10/2019 9:00,40,220.1299852,244.2225329,45,217.999898,248.4136884,50,213.4972568,251.6842049,55,207.2412879,253.7175159,60,202.844172,256.0700819,65,202.5027712,258.2182712,70,202.2923639,254.6344984
8/10/2019 9:30,40,220.5226292,245.3607899,45,218.283664,249.1628625,50,214.0753283,252.5681876,55,207.6916954,254.5163103,60,203.277177,257.0537514,65,203.0322231,259.4250823,70,202.8405326,255.8798493
8/10/2019 10:00,40,220.8882807,245.9632619,45,218.9125716,250.4567912,50,214.8405569,253.9814828,55,208.94602,255.9737438,60,205.074297,258.8107927,65,204.5292119,261.3187629,70,204.041756,258.0040961
8/10/2019 10:30,40,221.29612,247.231629,45,219.4391445,251.490515,50,215.5153452,255.0631444,55,209.510968,257.1511179,60,205.5369028,260.1833076,65,204.9333133,262.6904751,70,203.7124708,259.2936437
8/10/2019 11:00,40,221.3439179,247.4029016,45,219.4232384,252.2119527,50,215.4981706,255.5450954,55,209.2759543,257.7555097,60,204.7676285,260.7928998,65,204.0338119,263.6838965,70,202.5244213,260.6224298
8/10/2019 11:30,40,221.2152326,248.224188,45,219.5018669,253.3413766,50,215.4701418,256.9006154,55,208.9835142,258.9859112,60,204.1764265,262.032523,65,203.1182968,264.7551346,70,201.2698262,261.6503371
8/10/2019 12:00,40,220.409653,248.4026618,45,218.5487604,253.6061481,50,214.6262757,257.4343721,55,208.1594389,259.7481184,60,203.2544823,262.5866825,65,202.2135452,265.7366634,70,200.5842891,262.7313381
8/10/2019 12:30,40,219.591161,248.9553627,45,218.0048878,254.2547817,50,214.2610216,258.2265349,55,207.677463,260.6893558,60,202.70894,263.8774697,65,201.5826893,266.6634332,70,199.8849166,264.0413506
8/10/2019 13:00,40,219.0762256,249.9130194,45,217.3864782,255.1270204,50,213.4671709,258.8196448,55,207.198625,261.705339,60,202.208658,265.0340233,65,200.8457366,267.9016535,70,198.9643574,264.793769
8/10/2019 13:30,40,218.0947831,249.6947158,45,216.6253378,255.4503231,50,212.8500804,259.5219952,55,206.7555227,262.4226934,60,201.831097,265.6296852,65,200.5808195,268.842023,70,198.6176334,265.6918127
8/10/2019 14:00,40,217.8430359,250.1939952,45,216.6410271,256.4141096,50,213.0012327,260.4522631,55,206.6819344,262.8744264,60,202.5095868,267.0896181,65,201.4888903,270.0436065,70,199.7065227,267.1223081
8/10/2019 14:30,40,216.8366783,249.4392363,45,215.2559407,255.4577532,50,211.5605472,259.6986448,55,205.0509104,262.2524808,60,200.0447355,265.3835024,65,198.7084161,267.9586724,70,196.0116907,264.2796443
8/10/2019 15:00,40,216.2874441,249.6995974,45,214.946942,256.192123,50,211.6006223,260.6401804,55,206.1158132,264.1521078,60,201.866173,267.7464564,65,201.1905228,271.1227727,70,199.4007729,267.7924121
8/10/2019 15:30,40,211.839501,245.109392,45,209.9773918,250.9119883,50,206.0224546,255.0614626,55,200.1497906,257.9457654,60,195.5492054,261.4534735,65,194.2770557,264.1537721,70,192.7428792,261.0269009
8/10/2019 16:00,40,212.9364037,246.1706846,45,211.253354,251.9302448,50,207.5853106,256.1882679,55,201.6785297,258.9808218,60,197.2104113,262.4969016,65,195.7124061,264.8620554,70,193.981328,261.6842945
8/10/2019 16:30,40,212.335753,246.1646146,45,211.4608365,252.6411947,50,208.3998255,257.5235669,55,203.1658826,261.0626182,60,199.1095709,264.5831785,65,197.3647551,267.0933355,70,195.9577209,264.3149838
8/10/2019 17:00,40,212.384674,246.6167512,45,210.2567376,251.9076319,50,206.5899517,256.2554235,55,200.6006284,258.9744294,60,195.591021,262.1562222,65,195.0325095,265.7676628,70,193.8414393,263.3831554
8/10/2019 17:30,40,211.8359157,246.5132285,45,210.0906757,252.3725249,50,206.7502706,256.7794794,55,200.9758258,259.9188105,60,196.1441528,262.927185,65,194.8861083,265.6690092,70,192.9543262,262.7244159
8/10/2019 18:01,40,211.3182914,245.9702064,45,209.4983757,251.9256059,50,206.3482253,256.6449132,55,200.7988179,259.9055405,60,196.6289315,263.5014426,65,195.4517683,266.2551299,70,193.46951,263.225879
8/10/2019 18:30,40,210.5606424,244.9507379,45,208.4401178,250.3824935,50,204.8975885,254.6845813,55,198.9798864,257.484301,60,194.31053,260.9585181,65,193.0328675,264.1808294,70,191.6008736,261.2742062
8/10/2019 19:00,40,210.5265588,245.0156819,45,208.7961191,250.8778694,50,205.533166,255.4651917,55,200.319656,258.8232613,60,195.9068693,262.2489543,65,194.7295906,265.2106707,70,193.0114549,262.0262517
8/10/2019 19:30,40,208.993565,242.6475107,45,207.376852,248.4232975,50,203.8593839,252.7840884,55,198.3565111,255.8053156,60,193.8582372,259.0507795,65,192.5393572,261.9021572,70,191.1466626,258.8225083
8/10/2019 20:00,40,209.7309981,243.0319676,45,208.028285,248.7509826,50,204.622746,252.9127852,55,199.1088782,255.8687926,60,194.8142376,258.9635949,65,193.558302,261.7073044,70,191.9845556,258.2567157
8/10/2019 20:30,40,209.091258,241.9499606,45,207.5367821,247.4578333,50,204.1211102,251.6446424,55,198.8213413,254.5783776,60,194.5649331,257.8058236,65,193.262577,260.2174956,70,191.8697245,256.9156539
8/10/2019 21:00,40,208.8341467,240.9840919,45,207.0563868,246.1341923,50,203.5362472,250.1857777,55,198.1260172,253.0770439,60,193.9030222,255.9436958,65,192.6433702,258.44093,70,191.3198538,255.1636812
8/10/2019 21:30,40,208.6733941,240.32635,45,207.0968203,245.6668667,50,203.6309848,249.7139046,55,198.1448434,252.3246623,60,193.8718557,255.1679215,65,192.7745821,257.6134405,70,191.6217421,254.2513579
8/10/2019 22:00,40,208.8332909,239.9864912,45,207.3887611,245.231367,50,203.9609218,248.9037726,55,198.9356564,251.5601168,60,194.2834616,254.2370075,65,193.0027633,256.6704701,70,191.9156364,253.2418244
8/10/2019 22:30,40,208.8608171,239.721314,45,207.1786687,244.6297716,50,204.1206194,248.4120924,55,199.1574429,250.9260798,60,194.8983049,253.4978281,65,193.3713208,255.615854,70,192.1444126,252.1161433
8/10/2019 23:00,40,209.395575,240.0717024,45,207.9186159,244.919878,50,204.912476,248.5612865,55,199.9596887,251.0513332,60,195.8971047,253.6067918,65,194.6028652,255.9482227,70,193.6014277,252.4404575
8/10/2019 23:30,40,209.6685454,239.7815442,45,208.4528929,244.7355584,50,205.386653,248.4430349,55,200.9180598,250.9070358,60,197.2058368,253.4555293,65,195.8673399,255.5928385,70,194.5433742,252.1738202
8/11/2019 0:00,40,210.1493789,239.8564463,45,208.8688017,244.6491971,50,206.1321735,248.3865896,55,201.8167154,250.7542407,60,198.0543308,253.4225121,65,196.5872806,255.287071,70,194.8239021,251.8772184
8/11/2019 0:30,40,209.9133725,239.270797,45,208.4179,243.9262772,50,205.3923339,247.3512496,55,200.9737023,249.6015556,60,197.1377063,252.2159943,65,195.7028815,254.4018694,70,193.9617741,250.8940613
8/11/2019 1:01,40,208.9195511,238.271029,45,207.2165764,242.9486447,50,204.2769866,246.0812907,55,200.2000515,248.1147831,60,196.4532878,250.8140958,65,194.9904385,253.0395195,70,192.8050732,249.4249054
8/11/2019 1:30,40,208.6820048,237.8554498,45,206.9604161,242.3318805,50,204.2471328,245.5040664,55,199.7602647,247.3451933,60,196.1430799,250.0439151,65,194.6084351,252.4277684,70,192.4468689,248.7072179
8/11/2019 2:00,40,208.2784315,236.9854797,45,206.8665627,241.5950227,50,203.9043636,244.5347648,55,199.4574117,246.2179985,60,195.4461063,248.5489061,65,193.7602982,250.7769395,70,190.9672489,247.0698179
8/11/2019 2:30,40,208.5846387,236.7738723,45,206.8174291,241.1586328,50,203.8441885,243.8912143,55,199.3076377,245.498593,60,195.1176146,247.5830995,65,193.2302652,249.8819838,70,190.4224087,246.1928059
8/11/2019 3:00,40,208.4780639,236.4101935,45,206.7846587,240.5966575,50,203.6000623,243.3393713,55,199.2311025,245.1310053,60,195.1165367,247.1426653,65,193.0836128,249.4148557,70,190.0532138,245.5103363
8/11/2019 3:30,40,208.2832949,235.6978746,45,206.3765536,239.7326795,50,203.4301322,242.5130798,55,198.6282212,243.8684558,60,194.190872,245.7778784,65,191.7981663,247.8070524,70,188.3706946,244.0173044
8/11/2019 4:00,40,208.0531888,235.0783914,45,206.0110384,238.7822548,50,202.8897509,241.3273218,55,197.5388895,242.2082243,60,192.6303298,243.8162636,65,189.9365354,245.7327996,70,185.7929222,241.6380619
8/11/2019 4:30,40,209.7577739,236.9762475,45,207.9155312,241.0794016,50,204.7521147,243.9543353,55,200.1252872,245.7112902,60,196.0100257,247.8317936,65,194.2839065,249.8434553,70,191.9362022,246.7812936
8/11/2019 5:00,40,210.402778,237.9321766,45,208.589131,242.1332166,50,205.7389764,245.1987609,55,201.4466421,247.3627937,60,197.637407,249.6247326,65,196.3844409,251.7668593,70,194.4484243,248.5176234
8/11/2019 5:30,40,210.5685347,238.125794,45,208.8650307,242.633405,50,205.9503512,245.5421206,55,201.9738202,247.8388859,60,198.254061,250.21903,65,197.2510191,252.5632296,70,195.5518024,249.2124755
8/11/2019 6:00,40,211.008996,238.9071326,45,209.3398418,243.1312455,50,206.4971831,246.2513077,55,202.4662761,248.2863202,60,199.0618159,251.0184084,65,198.0919822,253.0947289,70,196.7341629,249.9292817
8/11/2019 6:30,40,211.199591,238.9428468,45,209.3605584,243.2076347,50,206.6989153,246.2781944,55,202.8119189,248.512488,60,199.466417,251.0255313,65,198.457817,253.3059685,70,197.2136042,249.9713186
8/11/2019 7:00,40,212.0138134,239.8063965,45,210.3152559,244.0777006,50,207.5130215,247.1307488,55,203.5189184,249.1262296,60,200.1250984,251.2966065,65,199.2152668,253.4939569,70,197.95058,249.9135501
8/11/2019 7:30,40,212.0129968,239.5302531,45,210.4133002,244.0861445,50,207.5849653,247.2678975,55,203.7805964,249.2421983,60,200.62313,251.7759415,65,199.7070515,253.9236642,70,198.625057,250.252502
8/11/2019 8:00,40,212.7627618,240.5203035,45,211.105322,245.0315418,50,208.3690247,248.1971696,55,204.1749799,250.1744649,60,200.4838521,252.103729,65,199.2350048,253.7225382,70,198.541379,250.2148493
8/11/2019 8:30,40,213.9444179,241.5636726,45,212.1751235,246.149902,50,208.5773907,249.5557731,55,203.4038978,251.9488835,60,199.4139571,254.4841107,65,198.4304085,256.0763444,70,198.2974893,252.2756541
8/11/2019 9:00,40,214.4620735,242.4907283,45,212.5942468,247.3694684,50,209.0800249,251.0442653,55,204.1424045,253.2750316,60,199.9801096,255.6246028,65,198.9085846,257.5432214,70,198.8890988,253.649227
8/11/2019 9:30,40,214.7786682,243.5237994,45,212.9657346,247.9626582,50,209.4524068,251.5861469,55,204.7118184,254.4543706,60,200.7783431,257.2725702,65,200.2053027,259.4794431,70,200.1671501,255.7174529
8/11/2019 10:00,40,214.9713675,244.1789496,45,213.3647631,249.2998118,50,210.2285244,252.8854919,55,205.7666103,255.5441539,60,202.2118704,258.5655495,65,201.3662998,260.9017376,70,200.9137447,257.1510303
8/11/2019 10:30,40,215.582532,245.3727877,45,214.0802182,250.3073234,50,211.2602716,254.25144,55,207.0272462,256.9286742,60,203.4073635,259.9267766,65,202.5498084,262.7472249,70,201.4039953,259.2129934
8/11/2019 11:00,40,215.8304723,245.8980074,45,214.4219317,251.3539287,50,211.6380605,255.3347664,55,207.3009798,258.0784049,60,203.3855361,261.1185426,65,202.266417,263.8753929,70,200.6073875,260.4136093
8/11/2019 11:30,40,215.5908322,246.6390383,45,214.1994116,252.1766213,50,211.6186581,256.4068072,55,206.8332098,259.0753487,60,202.8443984,262.5646977,65,201.6207379,265.4694887,70,199.7397028,262.1603033
8/11/2019 12:00,40,215.5304883,247.362826,45,214.1103627,253.136686,50,211.4483076,257.5663036,55,206.6536703,260.4495341,60,202.5217633,263.9821299,65,201.0998361,266.6974831,70,199.0338125,263.7394255
8/11/2019 12:30,40,214.8342811,247.823924,45,213.668614,253.9211317,50,210.9534058,258.485648,55,206.0901719,261.3192469,60,201.7838788,264.7738204,65,200.29738,267.7762977,70,198.1828912,264.734874
8/11/2019 13:00,40,214.5648093,248.8018535,45,213.5055665,254.7430875,50,210.8038228,259.4252254,55,205.9922037,262.4515263,60,201.4195199,265.776887,65,199.7391093,268.6305045,70,197.5507469,265.6745892
8/11/2019 13:30,40,213.5402873,248.6064248,45,211.9903535,254.4389267,50,209.592475,259.5027314,55,204.8084761,262.4795276,60,200.4031462,265.906096,65,198.7222652,269.1800188,70,197.0431198,266.4619733
8/11/2019 14:00,40,213.4084988,249.1453208,45,212.259612,255.5238512,50,209.6866034,260.3613482,55,205.1100824,263.725808,60,200.8098852,267.4185679,65,199.5170913,270.6302017,70,197.1198627,267.2049621
8/11/2019 14:30,40,212.7170236,249.0912556,45,211.525382,255.4718867,50,209.0427167,260.6753147,55,204.8514261,264.2205575,60,200.874661,268.1584972,65,199.1460573,271.1381174,70,197.3141819,268.0912104
8/11/2019 15:00,40,211.7989618,248.7453005,45,210.7327503,255.2021891,50,208.1870464,260.4511815,55,204.1471877,264.2650047,60,200.1288959,268.0560224,65,198.6429612,271.3137854,70,196.3771405,267.9305387
8/11/2019 15:30,40,211.4557413,248.7565768,45,210.2887538,255.2448123,50,208.0471882,260.6908387,55,203.896157,264.3767871,60,200.1175642,268.5440358,65,198.4404501,271.4188163,70,196.6399432,268.3976588
8/11/2019 16:00,40,211.1189252,248.7460896,45,209.8681469,255.1589391,50,207.4455198,260.5217377,55,203.372716,264.1574211,60,199.4826651,268.2428732,65,197.9742348,271.3466832,70,195.9622894,268.1980529
8/11/2019 16:30,40,210.4074926,248.29098,45,209.4460225,255.2175231,50,206.8509811,260.2820804,55,202.6005435,263.7534573,60,198.6747329,267.7871335,65,197.3945298,271.2552164,70,195.6497644,268.1115774
8/11/2019 17:00,40,209.9198023,247.7041935,45,208.4674114,254.2808777,50,205.9360126,259.5287445,55,202.0801032,263.21895,60,198.0123321,267.1046455,65,196.7321261,270.4478006,70,194.8150743,267.2734475
8/11/2019 17:30,40,209.5198458,247.3839167,45,208.1846939,253.857794,50,205.5843314,258.9696408,55,201.5791572,262.724786,60,197.487132,266.5329656,65,195.9852212,269.640493,70,193.8805699,266.2824632
8/11/2019 18:01,40,209.1438914,247.0761995,45,207.6145345,253.3740733,50,204.9320971,258.3906376,55,200.8716252,261.8746116,60,196.6310872,265.5315375,65,195.0667568,268.8564523,70,193.4097829,265.8200236
8/11/2019 18:30,40,208.8776567,246.3490983,45,207.3047719,252.6071747,50,204.7281845,257.7036324,55,200.586969,261.297693,60,196.6232205,265.0374952,65,195.2333808,268.4704348,70,193.2651124,265.0322552
8/11/2019 19:00,40,208.1566632,245.5099335,45,206.8550992,251.6485007,50,204.1589634,256.5675528,55,199.8744645,260.1437261,60,195.7605239,263.8110664,65,194.2970458,266.825192,70,192.5044728,263.5737291
