Datetime,shortwave upwelling,shortwave downward,longwave upwelling,longwave downward,air temperature,relative humidity,wind speed,wind direction,Pre_situ_mm,air pressure 
1/2/2017 10:00,86.1,294.3,285.2,243.8,-10,83.2,1.737067,286.1696,0,68061.3875
1/2/2017 10:15,68.79,251.8,289,222.9,-8.95,79.48,2.184533,314.4144,0,68078.49199
1/2/2017 10:30,67.41,243.4,289.7,214.3,-9.16,79.05,1.860266,349.3304,0,68095.59648
1/2/2017 10:45,105.1,371.1,301.9,197.9,-8.53,77.74,1.3812,2.535286,0,68112.70098
1/2/2017 11:00,116.9,412.6,314.6,196.2,-7.234,73.29,0.9057896,7.900506,0,68129.80547
1/2/2017 11:15,111.2,399.4,322.4,205.2,-6.235,67.48,0.8248,27.30206,0,68145.9793
1/2/2017 11:30,112.3,468.9,331,211.7,-5.002,61.27,0.6788,125.0542,0,68162.15313
1/2/2017 11:45,125.2,576.4,341.7,201.5,-4.114,59.26,0.8824001,63.71228,0,68178.32695
1/2/2017 12:00,135.8,590.7,353.1,201.7,-3.202,57.01,0.8613333,337.1705,0,68194.50078
1/2/2017 12:15,139.1,576.3,361.7,204.5,-2.619,53.38,1.042933,252.1511,0,68203.03301
1/2/2017 12:30,142.5,565.4,368.6,206.2,-1.779,50.13,1.1428,121.61,0,68211.56523
1/2/2017 12:45,144.6,567.9,373.6,207.7,-1.279,46.06,1.772267,95.8581,0,68220.09746
1/2/2017 13:00,147.5,578.1,376.2,207.8,-1.299,45.67,1.8796,98.84805,0,68228.62969
1/2/2017 13:15,147.5,586,380.5,208.9,-0.771,44.7,1.542533,97.80664,0,68231.24102
1/2/2017 13:30,147,591.1,382.6,210.3,-0.209,42.48,1.947466,105.3471,0,68233.85234
1/2/2017 13:45,146.5,591.5,385.4,210.3,0.234,39.87,1.725263,111.8832,0,68236.46367
1/2/2017 14:00,145.3,591.8,382.3,210.6,0.592,37.51,2.679333,115.814,0,68239.075
1/2/2017 14:15,144.3,585.4,381.7,210.2,0.553,37.09,2.406133,95.58551,0,68236.04082
1/2/2017 14:30,141.3,571.7,382.6,210.9,1.042,35.26,2.169867,84.38996,0,68233.00664
1/2/2017 14:45,136.9,553.2,382.3,212.8,1.401,32.79,1.884,123.8981,0,68229.97246
1/2/2017 15:00,133.1,534.3,374.9,212.9,1.492,30.15,3.058933,118.1219,0,68226.93828
1/2/2017 15:15,127.2,506.3,370.7,214.3,1.708,30.91,3.043599,112.9525,0,68220.13262
1/2/2017 15:30,121.1,475.4,369,215.3,2.102,29.14,2.624133,125.3613,0,68213.32695
1/2/2017 15:45,113.6,441.3,364.3,216.2,2.431,28.68,2.672133,138.2389,0,68206.52129
1/2/2017 16:00,105.1,401.1,361.8,216.8,2.408,29.06,1.443947,113.5941,0,68199.71563
1/2/2017 16:15,95.5,360.9,356.6,217.7,2.455,28.86,1.8116,112.8498,0,68189.82109
1/2/2017 16:30,86.7,318.1,350.3,217.6,2.731,28.25,1.343333,96.08549,0,68179.92656
1/2/2017 16:45,71.95,261.1,341.8,218.3,2.826,27.97,1.676933,118.2004,0,68170.03203
1/2/2017 17:00,17.53,79.59,310.9,217.3,1.981,29.55,1.341733,113.4074,0,68160.1375
1/2/2017 17:15,14.84,64.53,297.3,216.3,0.987,30.96,1.152267,44.93044,0,68150.38164
1/2/2017 17:30,4.604,34.98,287.4,221.4,0.202,32.55,1.420133,5.806408,0,68140.62578
1/2/2017 17:45,4.98,30.16,283.2,226.7,-0.477,33.6,1.016667,337.8943,0,68130.86992
1/2/2017 18:00,4.016,20.11,283.2,240.8,-2.113,36.94,0.2754667,346.9509,0,68121.11406
1/2/2017 18:15,2.209,6.716,280.1,239.1,-1.845,36.84,0.8138666,302.3362,0,68119.09355
1/2/2017 18:30,0.172,0,270.9,230.3,-2.698,38.86,1.554134,330.0531,0,68117.07305
1/2/2017 18:45,0,0,262.6,214,-4.929,42.93,1.027867,282.0337,0,68115.05254
1/2/2017 19:00,0,0,257.4,209.2,-5.265,48.92,1.589334,336.4575,0,68113.03203
1/2/2017 19:15,0,0,254.7,206.6,-7.198,53.08,0.8183999,300.4301,0,68105.07598
1/2/2017 19:30,0.044,0,252,204,-8.78,54.74,0.7890477,309.0947,0,68097.11992
1/2/2017 19:45,0.336,0,252.1,202.8,-8.85,56.03,1.5996,349.0132,0,68089.16387
1/2/2017 20:00,0.41,0,254.7,213.6,-9.1,56.55,1.194934,303.7803,0,68081.20781
1/2/2017 20:15,0.632,0,256,209.3,-8.23,54.8,1.594933,338.4188,0,68074.27422
1/2/2017 20:30,0.915,0,249.8,202.4,-8.35,56.1,0.7007896,292.2524,0,68067.34062
1/2/2017 20:45,0.05,0,248.8,200.6,-9.55,57.68,0.9162668,222.8725,0,68060.40703
1/2/2017 21:00,0.323,0,253.7,198.7,-12.28,65.94,2.3588,186.4515,0,68053.47344
1/2/2017 21:15,0.975,0,253.1,198.1,-11.38,67.45,1.625333,170.0921,0,68048.9334
1/2/2017 21:30,0.366,0,249,199,-11.84,67.58,1.347867,252.8288,0,68044.39336
1/2/2017 21:45,1.248,0,249.2,202.1,-11.02,64.78,0.8130668,250.9839,0,68039.85332
1/2/2017 22:00,0.142,0,247.2,197.8,-12.28,66.37,0.9526668,337.2792,0,68035.31328
1/2/2017 22:15,0.247,0,242.9,195.8,-13.68,72.5,0.5054666,295.8107,0,68034.96074
1/2/2017 22:30,1.218,0,242.1,195.9,-13.22,73.75,0.6641334,262.4112,0,68034.6082
1/2/2017 22:45,1.188,0,243.1,196.5,-11.96,71.91,1.386266,246.5807,0,68034.25566
1/2/2017 23:00,1.275,0,247.8,204.8,-11.44,67.52,0.8919735,261.205,0,68033.90313
1/2/2017 23:15,1.063,0,252.3,217.5,-12.04,69.02,0.8532001,290.5007,0,68038.6209
1/2/2017 23:30,1.578,0.037,256.7,221.5,-11.95,69.61,1.101467,282.8053,0,68043.33867
1/2/2017 23:45,1.608,0,258.1,223.3,-11.3,66.63,1.107733,258.4024,0,68048.05645
1/3/2017 0:00,1.429,0,266.4,247.1,-11.09,67.2,1.467334,185.2197,0,68052.77422
1/3/2017 0:15,0.744,0,264.1,233.4,-11.05,70.68,1.042534,152.486,0,68059.47539
1/3/2017 0:30,1.01,0,264.7,236.1,-10.57,67.44,0.9722669,252.3593,0,68066.17656
1/3/2017 0:45,0.959,0,258.8,215.5,-10.32,68.88,1.0984,6.872475,0,68072.87773
1/3/2017 1:00,0.112,0,257.1,221.3,-10.37,68.8,1.1472,186.5743,0,68079.57891
1/3/2017 1:15,0,0,251.6,205.6,-11.42,71,1.070526,158.3358,0,68085.2957
1/3/2017 1:30,0.79,0,248,204.9,-10.08,66.03,0.9453335,189.3363,0,68091.0125
1/3/2017 1:45,0.236,0,250.1,208.3,-10.92,66.62,0.9542667,166.0063,0,68096.7293
1/3/2017 2:00,0.027,0,256.5,233.8,-12.06,69.6,0.9502665,139.3359,0,68102.44609
1/3/2017 2:15,0.973,0,254.4,210.5,-11.91,69.45,1.167733,136.3436,0,68104.54863
1/3/2017 2:30,0,0,243.9,195.8,-12.9,73.26,0.7716,138.7158,0,68106.65117
1/3/2017 2:45,0,0,240.6,193.9,-12.61,70.33,0.5998667,183.3413,0,68108.75371
1/3/2017 3:00,0.735,0.003,239,192.2,-13.27,73.92,0.7905332,208.7254,0,68110.85625
1/3/2017 3:15,0.147,0,239.4,191.7,-14.35,73.44,1.030933,153.6646,0,68100.71953
1/3/2017 3:30,0.273,0,238.2,193.6,-14.85,76.01,0.5551317,243.9138,0,68090.58281
1/3/2017 3:45,0,0,237.7,193.8,-15.58,75.82,0.4858666,319.679,0,68080.44609
1/3/2017 4:00,0.783,0,239.7,196.3,-14.9,77.93,1.500933,179.6757,0,68070.30938
1/3/2017 4:15,1.317,0,240.4,195.4,-13.67,74.69,1.006133,240.3274,0,68046.25664
1/3/2017 4:30,1.109,0,241.3,202.6,-13.53,75.12,0.6873334,298.1856,0,68022.20391
1/3/2017 4:45,0.399,0,243.8,203.4,-14.75,74.44,1.115467,169.0413,0,67998.15117
1/3/2017 5:00,0.053,0,240.7,191.5,-16.02,76.69,1.454,126.5908,0,67974.09844
1/3/2017 5:15,0.176,0,237.6,189.4,-16.72,78.04,1.0228,138.0277,0,67952.60332
1/3/2017 5:30,0.208,0,235.8,189.5,-16.84,78.51,1.019467,138.4143,0,67931.1082
1/3/2017 5:45,1.246,0,241.6,200.9,-16.65,79.87,0.9916,146.1048,0,67909.61309
1/3/2017 6:00,1.327,0,243,207.9,-16.08,79.25,0.6631581,205.6526,0,67888.11797
1/3/2017 6:15,1.047,0,244,203.4,-16.24,78.15,1.107734,295.48,0,67879.50078
1/3/2017 6:30,0.44,0,236,186.6,-16.47,77.02,1.1128,266.4893,0,67870.88359
1/3/2017 6:45,0,0,231.3,183.2,-17.66,78.56,0.7482668,129.3765,0,67862.26641
1/3/2017 7:00,0.05,0,230.1,181.8,-17.84,80.1,1.100133,129.2178,0,67853.64922
1/3/2017 7:15,0.472,0,228.6,182.1,-17.23,82.6,0.4176,146.0009,0,67853.28398
1/3/2017 7:30,0.378,0,228.2,182,-18.18,79.31,0.6053335,301.6638,0,67852.91875
1/3/2017 7:45,0.11,0,226.7,181.3,-19.16,79.77,0.5384,97.17162,0,67852.55352
1/3/2017 8:00,0.898,0,226.5,182,-18.46,84.1,0.3678668,98.03103,0,67852.18828
1/3/2017 8:15,1.198,0.575,226.3,182.6,-18.72,82.1,0.2061333,257.097,0,67855.81621
1/3/2017 8:30,5.931,17.24,228.2,183.6,-17.74,85.6,0.5507894,93.14709,0,67859.44414
1/3/2017 8:45,18.74,69.73,234.7,185.3,-16.85,82.8,0.5816,277.2242,0,67863.07207
1/3/2017 9:00,33.32,119.2,245.9,186.8,-16.4,80.9,1.053733,264.1516,0,67866.7
1/3/2017 9:15,44.73,161.6,256,188.7,-15.27,79.51,1.005733,252.3441,0,67871.31719
1/3/2017 9:30,55.3,201.5,265.6,189.7,-13.39,77.16,0.7641333,205.2161,0,67875.93437
1/3/2017 9:45,66.12,245.2,276.2,190,-11.39,74.96,0.5413333,238.299,0,67880.55156
1/3/2017 10:00,76.71,296.9,287.1,187.5,-9.43,68.21,0.5237334,303.7946,0,67885.16875
1/3/2017 10:15,85.7,335.6,297.7,189.4,-8.69,68.42,0.9515998,320.5954,0,67899.37285
1/3/2017 10:30,95.5,345.2,307.2,191.4,-7.514,62.99,0.6898667,336.8884,0,67913.57695
1/3/2017 10:45,104.5,375.3,317.2,193.7,-5.605,55.82,0.5069333,340.058,0,67927.78105
1/3/2017 11:00,112.5,410.5,328.4,195.8,-5.18,53.15,0.8408,25.12381,0,67941.98516
1/3/2017 11:15,120.4,442.3,338.2,197.5,-4.676,51.58,1.19171,68.24397,0,67954.97051
1/3/2017 11:30,127.6,473.7,346,198.3,-4.193,50.45,1.474667,92.51605,0,67967.95586
1/3/2017 11:45,133.2,498.3,353.7,199.8,-3.599,49.73,1.408,57.58691,0,67980.94121
1/3/2017 12:00,136.8,518,360,201.5,-3.136,49.21,1.164533,27.82136,0,67993.92656
1/3/2017 12:15,140.9,537,368.5,204.1,-1.969,46.3,1.419866,92.05243,0,68002.31035
1/3/2017 12:30,144.4,552.6,373.9,205.3,-1.263,43.6,1.375467,71.92756,0,68010.69414
1/3/2017 12:45,145.8,566.1,379.3,206.6,-0.737,41.02,1.420534,90.81868,0,68019.07793
1/3/2017 13:00,148.1,579.4,382.8,208,-0.013,38.92,1.753867,147.0416,0,68027.46172
1/3/2017 13:15,148.6,590,385.6,208,0.36,37.35,2.0452,123.688,0,68030.19121
1/3/2017 13:30,148.8,595.1,387.5,209.6,0.708,36.32,2.167734,104.6536,0,68032.9207
1/3/2017 13:45,148.5,596.1,389.9,210.5,1.194,34.52,1.837733,83.47131,0,68035.6502
1/3/2017 14:00,146.3,593.2,386.4,211.7,1.516,33.29,2.803158,91.96804,0,68038.37969
1/3/2017 14:15,146.5,589.2,389.2,212.9,2.37,30.54,2.345867,117.0009,0,68039.07109
1/3/2017 14:30,144.5,578.1,396.9,217.7,4.231,22.93,1.4176,160.1624,0,68039.7625
1/3/2017 14:45,132.7,535.5,396.5,221.2,5.149,20.79,1.038534,331.5306,0,68040.45391
1/3/2017 15:00,134.8,545.9,394.7,223.8,4.728,21.07,1.793867,231.0487,0,68041.14531
1/3/2017 15:15,112.8,450.4,381.8,224.1,5.094,20.62,1.269867,192.2764,0,68038.7459
1/3/2017 15:30,78.96,329,367.2,228.8,4.584,21.6,1.732401,331.6862,0,68036.34648
1/3/2017 15:45,104.1,408.6,375,230.2,4.687,21.01,1.557333,29.35817,0,68033.94707
1/3/2017 16:00,102.5,394.1,374,225.7,5.52,18.98,1.2688,67.87463,0,68031.54766
1/3/2017 16:15,81.5,317.9,361.8,227.3,4.936,18.81,1.810667,1.30921,0,68023.63555
1/3/2017 16:30,27.46,127,331.7,230.9,4.387,17.97,1.04079,19.00305,0,68015.72344
1/3/2017 16:45,36.23,150.9,333.6,240.3,4.277,18.3,0.938933,77.58292,0,68007.81133
1/3/2017 17:00,38.92,146.7,331,228.6,4.546,17.85,0.7253332,12.717,0,67999.89922
1/3/2017 17:15,23.46,97.5,317.9,230.5,4.099,17.87,1.046667,39.79007,0,67992.52812
1/3/2017 17:30,35.75,124.8,318.7,230.5,3.935,17.53,1.0524,59.86176,0,67985.15703
1/3/2017 17:45,33.4,106.3,313.3,224.8,4.042,16.5,1.532667,74.35554,0,67977.78594
1/3/2017 18:00,8.32,36.69,290.6,220.4,3.524,17.08,1.040533,91.24546,0,67970.41484
1/3/2017 18:15,0.185,4.354,271,213.3,1.596,19.23,0.3361333,86.18109,0,67968.97051
1/3/2017 18:30,0,0,262.2,210.5,0.043,21.6,0.5873333,47.35563,0,67967.52617
1/3/2017 18:45,0,0,258.3,208.3,-0.415,23.01,1.166,105.9388,0,67966.08184
1/3/2017 19:00,0,0,258,206.5,-1.589,24.41,1.221184,132.0878,0,67964.6375
1/3/2017 19:15,0,0,253.7,204.4,-4.07,29.51,0.5446666,323.3028,0,67962.97344
1/3/2017 19:30,0.075,0,252,201.4,-6.056,36.93,1.674666,297.8963,0,67961.30938
1/3/2017 19:45,0.053,0,251.8,199.5,-7.861,41.4,1.622667,290.8365,0,67959.64531
1/3/2017 20:00,0,0,248,199.5,-8.25,44.82,0.6454667,217.6296,0,67957.98125
1/3/2017 20:15,0.174,0,246.6,200,-8.37,42.6,0.4048001,286.1751,0,67956.42168
1/3/2017 20:30,0,0,244.6,197.4,-10.48,48.88,0.5165333,331.231,0,67954.86211
1/3/2017 20:45,0.156,0,245.3,195.4,-11.32,48.91,1.048533,220.0701,0,67953.30254
1/3/2017 21:00,1.728,0,251.4,194.9,-11.12,46.76,2.108553,265.8063,0,67951.74297
1/3/2017 21:15,0.499,0,248.7,195.9,-11.54,48.33,1.426533,276.6385,0,67952.90508
1/3/2017 21:30,0.135,0,244.6,194.4,-12.08,50.44,1.426533,277.6127,0,67954.06719
1/3/2017 21:45,1.088,0,242.7,193.5,-11.25,51.6,1.426533,334.1091,0,67955.2293
1/3/2017 22:00,2.489,0.047,248.9,193.4,-9.48,49.06,2.463333,295.6211,0,67956.39141
1/3/2017 22:15,1.422,0,254.3,193.1,-10.52,50.33,2.519866,271.5929,0,67959.32598
1/3/2017 22:30,3.03,0.021,262.6,196.6,-8.88,45.51,3.584267,275.8233,0,67962.26055
1/3/2017 22:45,1.218,0,266.8,210.2,-8.36,45.47,3.219466,297.9057,0,67965.19512
1/3/2017 23:00,2.255,0,269.2,206.5,-7.24,46.99,3.778533,293.0576,0,67968.12969
1/3/2017 23:15,1.889,0,271.8,206.7,-6.365,44.73,3.763333,287.565,0,67974.3875
1/3/2017 23:30,0.293,0,268.7,199.2,-7.465,48.47,3.595201,253.4535,0,67980.64531
1/3/2017 23:45,0.536,0,265.6,196,-8.3,50.61,3.557333,256.3801,0,67986.90313
1/4/2017 0:00,0.515,0,264.6,195.8,-8.48,54.03,3.4224,265.4257,0,67993.16094
1/4/2017 0:15,0.623,0,265.6,196.1,-8.9,57.76,3.905867,255.2776,0,67999.84453
1/4/2017 0:30,1.149,0,265.6,195.9,-8.78,58.79,3.697867,265.4933,0,68006.52812
1/4/2017 0:45,1.476,0,268.3,196.5,-8.08,58.38,3.941601,272.8805,0,68013.21172
1/4/2017 1:00,0.625,0,266.9,196.2,-8.36,59.35,3.748134,277.6969,0,68019.89531
1/4/2017 1:15,1.124,0,267.3,196.1,-8.45,60.21,4.101333,277.9647,0,68027.87773
1/4/2017 1:30,0.149,0,263.3,195.7,-9.3,62.36,3.2988,275.7605,0,68035.86016
1/4/2017 1:45,0,0,258.1,193.2,-10.74,67.39,2.748267,258.8789,0,68043.84258
1/4/2017 2:00,1.145,0,258.1,192.5,-10.41,67.27,2.979733,248.085,0,68051.825
1/4/2017 2:15,1.407,0,261.3,193.3,-9.54,63.59,3.207764,255.1935,0,68055.96855
1/4/2017 2:30,0.593,0,260.5,193.4,-9.56,63.15,3.082267,246.3412,0,68060.11211
1/4/2017 2:45,1.385,0,262.5,197.4,-9.28,61.93,3.0372,278.4434,0,68064.25566
1/4/2017 3:00,0.966,0,265.9,211.9,-9.27,61.46,3.3536,275.0908,0,68068.39922
1/4/2017 3:15,0.465,0,261.9,196.5,-9.82,63.16,3.769066,294.2482,0,68058.61211
1/4/2017 3:30,0.849,0,259.3,194.4,-10.01,63.82,3.372666,292.0809,0,68048.825
1/4/2017 3:45,1.712,0,261.2,195.2,-9.57,62.33,3.541467,279.949,0,68039.03789
1/4/2017 4:00,1.067,0,262.2,195.1,-9.58,61.62,3.786534,278.4562,0,68029.25078
1/4/2017 4:15,1.042,0,264.2,194.5,-9.54,61.55,4.198533,268.1318,0,68000.37676
1/4/2017 4:30,1.216,0,265.3,194.3,-9.26,60.8,4.554267,272.5424,0,67971.50273
1/4/2017 4:45,0.549,0,264.8,196,-9.37,61.21,4.180131,273.1591,0,67942.62871
1/4/2017 5:00,0.085,0,256.2,194.3,-10.78,65.54,2.5172,274.8968,0,67913.75469
1/4/2017 5:15,0.06,0,251.4,191.9,-11.96,67.5,2.388534,221.3356,0,67889.7332
1/4/2017 5:30,1.529,0,246.4,189.7,-11.73,69.9,1.428533,246.8416,0,67865.71172
1/4/2017 5:45,0.776,0,251.4,190.7,-11.66,67.64,2.353867,241.921,0,67841.69023
1/4/2017 6:00,0.05,0,245.5,190.2,-13.58,72.16,1.989467,204.7804,0,67817.66875
1/4/2017 6:15,1.085,0,250.1,190.5,-12.96,71.77,2.909067,242.8321,0,67811.82012
1/4/2017 6:30,0.907,0,248.3,189.1,-12.78,71.19,2.393866,259.8965,0,67805.97148
1/4/2017 6:45,1.372,0,249,187.5,-12.66,70.19,2.493334,272.3974,0,67800.12285
1/4/2017 7:00,1.211,0,251.4,187.3,-12.58,71.83,2.770535,260.3746,0,67794.27422
1/4/2017 7:15,0.044,0,240.7,185.1,-15.05,72.69,1.676133,199.4774,0,67798.20684
1/4/2017 7:30,0.005,0,234.9,182.5,-16.2,77.99,1.172105,172.9049,0,67802.13945
1/4/2017 7:45,0.007,0,230.2,181.8,-16.31,77.76,0.4634667,204.4742,0,67806.07207
1/4/2017 8:00,0.421,0,230.1,180.6,-16.06,79.43,1.157867,138.8227,0,67810.00469
1/4/2017 8:15,0.82,0.195,229.3,180.9,-14.92,78.04,0.8002666,154.5869,0,67815.58184
1/4/2017 8:30,1.219,3.059,232,180.9,-15.91,76.33,1.3692,139.0739,0,67821.15898
1/4/2017 8:45,12.25,44.19,237.8,180.6,-15.93,75.6,1.2376,177.5153,0,67826.73613
1/4/2017 9:00,29.69,106.7,249.1,180.7,-14.95,77.28,1.125733,191.3636,0,67832.31328
1/4/2017 9:15,43.51,156.1,260.3,181.7,-12.94,74.08,0.9664,151.8389,0,67842.30352
1/4/2017 9:30,56,195.1,272.1,183,-11.05,71.94,0.7610666,200.9583,0,67852.29375
1/4/2017 9:45,67.28,228,283.6,184.3,-8.89,62.34,0.8676315,266.2219,0,67862.28398
1/4/2017 10:00,78.23,267.5,293.9,186.1,-7.862,60.09,1.077333,271.5947,0,67872.27422
1/4/2017 10:15,89,309.7,304.3,187.9,-6.475,54.97,1.856533,272.1914,0,67890.09941
1/4/2017 10:30,99.1,349.6,315.1,189.4,-5.383,51.13,1.631467,289.6551,0,67907.92461
1/4/2017 10:45,107.9,386.8,325.9,191.1,-4.375,47.39,1.452267,324.9881,0,67925.7498
1/4/2017 11:00,116.7,420.7,336.1,193.1,-3.4,44.36,1.064133,318.7421,0,67943.575
1/4/2017 11:15,123.2,450.2,345.5,195.1,-2.167,40.84,0.7909333,290.8639,0,67959.77715
1/4/2017 11:30,128.6,478.2,354.1,197.2,-1.589,39.03,0.9861331,38.43153,0,67975.9793
1/4/2017 11:45,133.7,503.8,363.6,199.9,-0.936,38.15,1.2872,33.69817,0,67992.18145
1/4/2017 12:00,138,525.4,370.5,202.2,-0.697,37.01,1.7444,74.31589,0,68008.38359
1/4/2017 12:15,143.4,545.3,375.3,204.3,0.011,34.77,1.827467,131.1808,0,68020.89141
1/4/2017 12:30,147.2,563.5,377.8,205,0.329,33.74,2.576134,133.3019,0,68033.39922
1/4/2017 12:45,150.3,577.7,385.5,205.5,1.326,30.03,1.6556,183.749,0,68045.90703
1/4/2017 13:00,150,586.1,389.6,207.7,1.698,27.85,1.670789,209.4736,0,68058.41484
1/4/2017 13:15,149.2,591.9,392.8,209.5,2.308,27.85,1.778134,189.1603,0,68064.17754
1/4/2017 13:30,149.3,598.4,393.2,210,2.598,23.51,2.525999,230.8669,0,68069.94023
1/4/2017 13:45,148.5,600.3,396.2,210.5,2.621,23.28,1.915467,305.6335,0,68075.70293
1/4/2017 14:00,147.7,599.1,398.3,210.9,3.273,21.31,1.744133,257.5695,0,68081.46563
1/4/2017 14:15,144.3,585.8,396.9,212,3.713,19.16,1.609733,283.3195,0,68084.53594
1/4/2017 14:30,136.4,564.5,388.1,212.3,3.464,18.95,3.416134,314.8622,0,68087.60625
1/4/2017 14:45,138,558.2,389.3,210.2,3.876,16.37,2.415066,276.3414,0,68090.67656
1/4/2017 15:00,134.6,543.3,383.2,209.4,3.889,14.81,3.6808,296.5888,0,68093.74688
1/4/2017 15:15,130.6,520.2,382.4,208.8,3.924,13.47,2.744133,276.5154,0,68091.03105
1/4/2017 15:30,127.1,500,375.9,209.4,4.209,12.73,3.6064,270.0618,0,68088.31523
1/4/2017 15:45,119.6,459.8,372.1,207.7,4.382,11.54,2.831067,244.8047,0,68085.59941
1/4/2017 16:00,110.8,420.9,365.5,207.5,4.474,11.6,3.715789,272.4664,0,68082.88359
1/4/2017 16:15,102.1,381.6,355.1,205.2,4.19,11.23,4.309999,282.4545,0,68075.32207
1/4/2017 16:30,94,339.1,344.5,201.1,4.333,9.04,6.350267,254.1435,0,68067.76055
1/4/2017 16:45,83.8,292.8,338.1,200.2,4.139,8.97,6.079599,255.0176,0,68060.19902
1/4/2017 17:00,71.3,243.9,332.2,200.2,3.959,9.27,5.5292,250.7202,0,68052.6375
1/4/2017 17:15,59.02,194.6,325.4,199.4,3.706,9.41,5.070802,247.6076,0,68044.93437
1/4/2017 17:30,46.57,146.2,318.3,199.2,3.265,9.61,4.805467,251.9178,0,68037.23125
1/4/2017 17:45,28.83,89.1,307.5,198.2,2.122,11.82,3.553066,271.8299,0,68029.52812
1/4/2017 18:00,2.202,13.22,288.9,197.7,-0.285,15.02,2.7896,279.0988,0,68021.825
1/4/2017 18:15,0,0.58,276.3,194.2,-2.638,17.86,2.407734,276.3078,0,68015.2625
1/4/2017 18:30,0.137,0,268.9,191.2,-4.609,20.2,2.1444,277.1068,0,68008.7
1/4/2017 18:45,0.897,0,266.3,190.1,-4.666,19.41,2.527867,282.8657,0,68002.1375
1/4/2017 19:00,0.055,0,261.3,189.9,-5.715,19.46,2.2052,277.0956,0,67995.575
1/4/2017 19:15,0.407,0,258.9,189,-6.6,20.76,2.060666,278.8376,0,67987.08867
1/4/2017 19:30,0,0,251.5,187.3,-9.36,20.76,2.107066,311.6237,0,67978.60234
1/4/2017 19:45,1.252,0,253.5,186.7,-9.6,33.64,2.408133,301.3097,0,67970.11602
1/4/2017 20:00,1.661,0,255.4,186.9,-8.75,28.4,2.619067,295.2999,0,67961.62969
1/4/2017 20:15,0.739,0,252.2,185.5,-9.76,31.64,2.371467,295.5762,0,67952.81914
1/4/2017 20:30,3.647,0,262.1,184.4,-7.619,28.27,3.488801,283.0528,0,67944.00859
1/4/2017 20:45,0.888,0,261,183.2,-8.7,30.73,3.327467,303.0813,0,67935.19805
1/4/2017 21:00,0.228,0,245.8,181.8,-9.67,33.26,1.54,286.0878,0,67926.3875
1/4/2017 21:15,0.623,0,241.6,181.3,-9.14,31.46,1.390134,262.7549,0,67923.2791
1/4/2017 21:30,0.485,0,241.5,181.8,-9.65,29.82,1.750667,263.0362,0,67920.1707
1/4/2017 21:45,0.385,0,239.4,181.6,-8.59,28.41,1.9084,253.6399,0,67917.0623
1/4/2017 22:00,0.707,0,240.4,181.8,-9.26,28.41,1.46,259.7006,0,67913.95391
1/4/2017 22:15,0,0,239.7,180,-12.17,32.4,2.015867,231.5009,0,67917.5457
1/4/2017 22:30,0.54,0,237,177.6,-12.21,30.06,1.25,260.179,0,67921.1375
1/4/2017 22:45,0.298,0,234,175.9,-12.42,30.34,1.581067,261.3721,0,67924.7293
1/4/2017 23:00,0.65,0,232.9,174.4,-12.61,31.43,1.4596,263.3759,0,67928.32109
1/4/2017 23:15,0.242,0,231.2,172.3,-13.34,32.65,1.123421,118.3657,0,67935.32109
1/4/2017 23:30,0.689,0,234.4,169.5,-12.87,32.46,2.376933,90.44778,0,67942.32109
1/4/2017 23:45,0,0,228.3,168.9,-13.37,33.61,1.6276,72.81051,0,67949.32109
1/5/2017 0:00,2.171,0.037,230.7,169,-12,32.64,2.1832,348.3205,0,67956.32109
1/5/2017 0:15,0.431,0,226.9,169.4,-11.78,29.97,1.0028,277.8216,0,67960.91582
1/5/2017 0:30,0.108,0,224.5,167.1,-14.6,36.42,1.055867,259.6113,0,67965.51055
1/5/2017 0:45,0.009,0,222.2,165.6,-16.48,42.21,0.9780001,286.0025,0,67970.10527
1/5/2017 1:00,2.999,0.034,222.8,164.5,-14.15,38.75,1.7792,265.6514,0,67974.7
1/5/2017 1:15,4.655,0.026,244.1,165.7,-11.83,33.9,3.455734,264.4207,0,67978.24883
1/5/2017 1:30,1.616,0,249.7,166.9,-11.25,31.37,3.75342,258.3698,0,67981.79766
1/5/2017 1:45,0.332,0,249.2,166.9,-11.88,31.48,3.7096,261.397,0,67985.34648
1/5/2017 2:00,0.449,0,244.5,164.7,-13.55,35.68,2.941334,225.0877,0,67988.89531
1/5/2017 2:15,0.046,0,233.9,161.5,-15.85,44.35,2.440401,168.1635,0,67986.92949
1/5/2017 2:30,0.021,0,231.6,161.1,-16.71,47.02,2.393467,167.9725,0,67984.96367
1/5/2017 2:45,0.076,0,224.2,160.7,-17.41,48.38,1.7164,190.3219,0,67982.99785
1/5/2017 3:00,0.323,0,220.8,160,-17.84,49.14,1.194134,202.8514,0,67981.03203
1/5/2017 3:15,0.289,0,218.4,157.8,-19.37,55.49,0.9005333,183.9792,0,67967.97344
1/5/2017 3:30,1.255,0,218.7,157.7,-18.22,52.75,1.2924,206.2536,0,67954.91484
1/5/2017 3:45,1.152,0,219.3,157.8,-18.11,50.28,1.179067,261.4775,0,67941.85625
1/5/2017 4:00,0.705,0,220.4,157.1,-19.98,53.52,1.851316,295.4999,0,67928.79766
1/5/2017 4:15,0.976,0,217.6,155,-20.16,61.95,1.989867,305.8248,0,67905.8875
1/5/2017 4:30,2.069,0,215.4,156,-18.52,60.01,1.7764,281.2768,0,67882.97734
